529	288	1
529	310	5
529	319	3
529	322	3
529	326	3
529	328	4
529	682	3
529	876	3
529	886	4
530	60	4
530	64	4
530	88	3
530	98	4
530	183	4
530	191	4
530	195	4
530	204	4
530	487	4
530	582	3
530	660	4
530	815	1
531	245	3
531	259	3
531	286	3
531	288	1
531	302	5
531	327	3
531	338	1
531	688	1
531	690	3
531	748	3
531	751	5
531	890	1
531	895	3
532	1	5
532	4	4
532	9	4
532	24	4
532	26	4
532	29	3
532	44	4
532	52	4
532	72	4
532	77	4
532	97	4
532	100	5
532	125	4
532	135	5
532	139	3
532	147	4
532	164	4
532	181	5
532	191	5
532	218	4
532	227	4
532	228	4
532	230	4
532	251	5
532	252	4
532	267	4
532	268	5
532	269	5
532	292	4
532	295	4
532	305	4
532	307	4
532	310	4
532	315	5
532	316	5
532	318	5
532	330	4
532	335	3
532	346	4
532	354	4
532	364	3
532	402	4
532	411	3
532	450	3
532	451	4
532	482	5
532	483	5
532	496	5
532	498	5
532	501	4
532	506	4
532	508	4
532	510	5
532	535	4
532	554	3
532	559	4
532	570	4
532	619	4
532	636	4
532	676	4
532	708	4
532	722	4
532	771	3
532	781	4
532	795	3
532	796	4
532	824	3
532	833	4
532	842	4
532	898	4
532	915	5
532	925	4
532	946	4
532	1016	4
532	1039	5
532	1188	4
532	1207	3
533	12	4
533	13	3
533	15	4
533	20	3
533	22	4
533	31	4
533	43	3
533	48	4
533	58	3
533	66	4
533	71	4
533	72	3
533	77	3
533	94	3
533	100	4
533	107	3
533	109	4
533	125	4
533	134	4
533	148	3
533	150	4
533	174	4
533	176	4
533	186	4
533	187	4
533	191	4
533	197	4
533	204	4
533	205	4
533	211	4
533	228	4
533	230	3
533	236	3
533	237	4
533	239	4
533	257	4
533	284	3
533	291	3
533	294	3
533	297	4
533	300	4
533	333	4
533	356	3
533	367	3
533	371	3
533	382	3
533	408	4
533	423	4
533	471	4
533	476	3
533	504	4
533	514	3
533	527	4
533	566	4
533	596	3
533	663	3
533	685	3
533	687	2
533	696	3
533	747	3
533	756	3
533	792	3
533	823	3
533	866	3
533	871	3
533	988	3
533	1016	4
533	1041	3
533	1047	3
533	1147	4
533	1173	3
534	1	4
534	3	4
534	15	4
534	21	5
534	105	5
534	121	4
534	147	4
534	149	4
534	235	5
534	273	5
534	274	5
534	286	5
534	294	4
534	405	4
534	477	4
534	546	5
534	619	5
534	756	4
534	763	5
534	823	4
534	978	4
534	1327	4
535	9	4
535	14	4
535	16	4
535	45	4
535	52	4
535	56	4
535	60	4
535	61	4
535	64	5
535	71	2
535	79	3
535	87	5
535	98	5
535	133	4
535	136	5
535	152	5
535	153	4
535	166	4
535	170	5
535	173	5
535	188	1
535	193	4
535	194	4
535	196	3
535	205	1
535	210	4
535	213	5
535	221	5
535	237	4
535	284	2
535	319	5
535	381	4
535	447	5
535	461	3
535	482	5
535	483	5
535	511	4
535	527	4
535	558	5
535	604	4
535	609	4
535	612	4
535	628	4
535	631	5
535	654	4
535	655	4
535	657	5
535	686	4
535	692	4
535	702	4
535	721	4
535	727	4
535	778	4
535	921	5
535	942	3
535	962	4
535	1039	4
535	1045	4
535	1136	4
535	1474	2
536	56	4
536	62	4
536	71	4
536	82	4
536	84	4
536	96	4
536	97	4
536	98	5
536	121	4
536	135	4
536	136	4
536	151	4
536	153	4
536	164	4
536	168	4
536	169	5
536	172	5
536	180	4
536	188	4
536	190	4
536	210	5
536	213	4
536	215	4
536	283	4
536	389	4
536	403	4
536	404	4
536	405	4
536	408	5
536	419	4
536	435	4
536	443	4
536	472	3
536	474	4
536	480	4
536	486	4
536	493	4
536	496	5
536	498	4
536	546	3
536	566	4
536	596	4
536	662	4
536	707	4
536	708	3
536	713	4
536	736	4
536	740	3
536	746	4
536	1039	4
536	1115	4
536	1140	2
537	4	3
537	6	3
537	10	3
537	14	3
537	20	3
537	23	4
537	24	3
537	32	3
537	42	3
537	44	3
537	47	3
537	50	4
537	53	2
537	59	3
537	64	4
537	65	3
537	81	3
537	83	3
537	87	3
537	88	2
537	93	3
537	97	3
537	99	3
537	111	3
537	116	3
537	123	3
537	127	4
537	135	3
537	141	3
537	147	3
537	168	4
537	170	4
537	176	3
537	178	4
537	180	3
537	181	3
537	196	3
537	198	3
537	199	4
537	202	3
537	209	3
537	212	3
537	213	3
537	221	3
537	234	3
537	236	3
537	238	3
537	243	1
537	262	3
537	265	3
537	268	3
537	281	2
537	288	3
537	290	2
537	292	3
537	294	2
537	299	2
537	307	3
537	310	3
537	317	3
537	321	3
537	322	2
537	323	2
537	333	3
537	337	3
537	338	2
537	346	3
537	385	3
537	392	2
537	404	3
537	414	3
537	425	3
537	426	2
537	427	4
537	433	3
537	434	3
537	435	3
537	445	4
537	455	3
537	458	2
537	464	3
537	466	3
537	468	2
537	469	3
537	474	4
537	479	4
537	480	4
537	485	3
537	489	3
537	495	3
537	510	3
537	512	3
537	519	3
537	523	3
537	525	4
537	530	3
537	543	3
537	573	3
537	581	3
537	582	3
537	614	3
537	625	3
537	628	3
537	638	3
537	644	3
537	652	3
537	655	3
537	657	4
537	664	3
537	670	3
537	678	2
537	688	1
537	705	3
537	707	3
537	709	3
537	718	4
537	724	3
537	727	3
537	730	3
537	735	3
537	739	2
537	741	3
537	746	3
537	782	2
537	848	3
537	873	2
537	882	3
537	919	3
537	921	3
537	923	3
537	942	3
537	955	3
537	959	3
537	971	3
537	975	2
537	979	3
537	988	1
537	990	2
537	1010	3
537	1045	3
537	1070	3
537	1101	3
537	1103	3
537	1113	3
537	1134	3
537	1245	3
537	1267	3
537	1335	2
537	1451	3
537	1475	3
538	11	4
538	12	5
538	22	4
538	28	4
538	31	4
538	42	4
538	79	4
538	82	4
538	100	4
538	143	4
538	144	4
538	153	4
538	173	4
538	181	4
538	183	4
538	187	4
538	210	4
538	223	4
538	234	4
538	258	4
538	275	4
538	294	3
538	381	4
538	385	4
538	423	4
538	566	4
538	710	4
538	735	4
539	22	4
539	45	4
539	69	4
539	124	4
539	127	4
539	133	4
539	170	4
539	236	4
539	238	4
539	239	4
539	285	4
539	286	4
539	289	4
539	303	4
539	357	4
539	372	4
539	487	4
539	610	1
539	640	4
539	962	4
539	963	4
539	1211	4
540	111	3
540	222	3
540	250	3
540	258	4
540	281	3
540	293	4
540	294	3
540	300	3
540	310	3
540	323	3
540	455	3
540	475	4
540	508	4
540	596	3
540	820	3
540	1014	3
540	1048	3
540	1226	4
541	8	4
541	38	3
541	50	5
541	62	3
541	71	4
541	88	4
541	91	4
541	102	3
541	118	3
541	121	4
541	142	3
541	168	4
541	174	5
541	234	4
541	235	3
541	259	3
541	402	3
541	417	3
541	418	4
541	432	4
541	476	3
541	477	3
541	500	4
541	527	4
541	553	4
541	585	3
541	588	4
541	651	4
541	676	3
541	732	4
541	755	3
541	843	3
541	877	2
541	941	3
541	1036	3
541	1053	4
541	1074	3
541	1078	3
541	1084	4
541	1185	3
541	1315	3
541	1442	3
542	11	4
542	13	4
542	15	4
542	41	3
542	47	4
542	70	4
542	71	4
542	80	3
542	97	4
542	99	4
542	109	3
542	121	3
542	122	3
542	127	5
542	150	4
542	175	4
542	186	4
542	192	4
542	195	4
542	208	4
542	210	4
542	237	4
542	273	3
542	315	4
542	357	4
542	410	3
542	418	3
542	427	4
542	433	4
542	451	3
542	501	3
542	523	4
542	531	4
542	585	3
542	625	3
542	732	4
542	734	3
542	772	3
542	775	3
542	789	4
542	864	3
542	959	3
542	1061	2
543	4	4
543	8	4
543	11	4
543	12	4
543	16	3
543	24	3
543	29	3
543	38	3
543	44	3
543	56	4
543	70	4
543	89	4
543	94	3
543	97	4
543	98	4
543	102	2
543	111	3
543	114	4
543	118	3
543	134	4
543	147	3
543	157	4
543	161	3
543	163	3
543	169	4
543	170	4
543	180	4
543	192	4
543	204	4
543	211	4
543	214	3
543	226	3
543	239	3
543	252	3
543	272	4
543	302	4
543	303	4
543	313	4
543	397	2
543	410	3
543	471	4
543	474	4
543	479	4
543	480	4
543	509	4
543	518	4
543	519	4
543	529	4
543	531	4
543	550	3
543	566	4
543	576	3
543	582	4
543	586	2
543	636	3
543	651	4
543	656	4
543	663	4
543	684	4
543	704	3
543	709	4
543	715	3
543	720	2
543	730	3
543	742	4
543	761	3
543	855	4
543	919	4
543	936	4
543	1014	3
543	1099	4
543	1441	4
543	1524	5
543	1555	5
544	271	2
544	310	3
544	323	3
544	331	3
544	343	2
544	749	3
544	750	3
545	1	4
545	17	3
545	29	2
545	31	4
545	79	4
545	82	4
545	94	3
545	96	4
545	97	4
545	99	4
545	121	3
545	151	4
545	173	4
545	174	4
545	176	4
545	181	4
545	182	4
545	183	4
545	193	4
545	196	4
545	199	4
545	202	4
545	211	4
545	230	4
545	234	4
545	257	4
545	258	4
545	373	3
545	378	4
545	379	3
545	384	3
545	391	3
545	393	3
545	413	3
545	419	4
545	491	4
545	541	3
545	546	3
545	549	3
545	550	3
545	551	2
545	563	2
545	569	3
545	575	3
545	578	3
545	588	4
545	633	4
545	729	3
545	732	4
545	742	3
545	743	2
545	746	4
545	751	4
545	820	2
545	1228	2
546	7	4
546	53	4
546	100	5
546	145	3
546	164	5
546	181	5
546	185	5
546	222	5
546	234	5
546	250	4
546	294	3
546	322	3
546	347	4
546	349	3
546	447	4
546	457	2
546	590	3
546	690	3
546	751	4
546	769	3
546	977	3
547	303	4
547	313	4
547	315	5
547	332	3
547	333	3
547	338	1
547	340	3
547	345	4
548	3	3
548	13	4
548	14	4
548	23	4
548	39	3
548	100	4
548	121	4
548	156	4
548	185	4
548	229	3
548	234	4
548	237	4
548	245	4
548	277	5
548	282	4
548	283	4
548	284	3
548	292	4
548	295	4
548	302	4
548	313	5
548	326	3
548	331	3
548	333	4
548	340	3
548	344	5
548	358	3
548	443	4
548	460	2
548	466	4
548	581	4
548	591	4
548	595	3
548	642	4
548	654	4
548	678	3
548	717	3
548	748	3
548	751	4
548	882	4
548	898	4
548	905	3
548	925	4
548	928	3
548	1013	3
548	1014	3
548	1016	4
548	1025	3
548	1089	3
548	1244	3
548	1278	4
549	100	5
549	118	3
549	127	5
549	181	5
549	237	3
549	411	3
549	472	5
549	515	5
549	620	4
549	1047	2
550	50	5
550	121	4
550	125	4
550	252	3
550	288	4
550	294	3
550	301	3
550	328	4
550	688	3
550	748	3
550	877	3
550	1620	4
551	3	4
551	5	4
551	11	4
551	24	4
551	28	4
551	38	3
551	44	4
551	55	4
551	66	4
551	68	4
551	70	4
551	72	3
551	73	4
551	76	4
551	77	4
551	80	3
551	88	4
551	90	3
551	92	4
551	95	4
551	117	4
551	118	3
551	144	4
551	147	4
551	150	4
551	157	4
551	164	4
551	172	4
551	176	4
551	177	4
551	180	4
551	182	4
551	186	4
551	188	4
551	195	4
551	198	4
551	202	4
551	204	4
551	205	4
551	216	4
551	217	4
551	227	4
551	230	4
551	232	4
551	235	3
551	272	5
551	282	4
551	288	4
551	313	5
551	315	5
551	324	4
551	328	4
551	331	4
551	332	4
551	346	4
551	351	3
551	356	4
551	402	4
551	410	4
551	411	3
551	421	4
551	431	4
551	448	4
551	455	3
551	476	3
551	505	4
551	544	4
551	554	3
551	572	3
551	591	4
551	595	4
551	603	5
551	627	4
551	685	4
551	693	4
551	696	4
551	708	3
551	710	4
551	717	3
551	728	3
551	732	4
551	735	4
551	739	4
551	747	4
551	751	4
551	761	3
551	762	4
551	763	4
551	774	3
551	779	3
551	802	3
551	809	3
551	849	3
551	875	3
551	917	4
551	924	4
551	943	4
551	979	4
551	1047	3
551	1135	4
551	1139	3
551	1169	5
551	1217	3
551	1419	3
551	1443	3
551	1621	4
552	25	3
552	50	4
552	117	3
552	125	3
552	147	3
552	240	2
552	243	2
552	248	3
552	250	3
552	257	3
552	282	3
552	286	3
552	288	3
552	291	3
552	405	3
552	411	3
552	412	2
552	591	3
552	748	3
552	815	3
552	826	2
552	926	2
552	932	2
552	934	2
552	988	2
552	1014	3
552	1048	3
552	1051	3
553	8	5
553	23	4
553	56	5
553	100	5
553	135	5
553	136	5
553	153	4
553	174	5
553	186	4
553	190	5
553	191	5
553	197	4
553	218	4
553	238	5
553	378	4
553	423	4
553	435	4
553	484	5
553	513	5
553	515	5
553	519	5
553	520	5
553	615	5
553	617	4
553	638	4
553	661	5
553	1009	4
553	1124	4
553	1200	4
554	1	4
554	11	4
554	13	3
554	14	4
554	21	3
554	43	3
554	58	4
554	66	4
554	71	4
554	100	4
554	111	3
554	121	4
554	125	4
554	132	4
554	151	4
554	173	4
554	209	4
554	215	4
554	216	4
554	218	4
554	220	3
554	222	4
554	238	4
554	265	4
554	275	4
554	282	4
554	294	3
554	318	5
554	378	4
554	405	3
554	423	4
554	595	3
554	596	4
554	678	3
554	684	4
554	692	4
554	732	4
554	819	3
554	820	3
554	864	3
554	939	4
554	1042	3
555	21	3
555	120	3
555	121	4
555	150	5
555	169	5
555	181	5
555	195	4
555	248	4
555	288	4
555	302	5
555	357	5
555	410	3
555	748	3
555	762	4
556	12	5
556	127	5
556	134	5
556	187	5
556	294	3
556	481	4
556	493	5
556	513	5
556	603	5
557	12	5
557	50	5
557	58	3
557	96	4
557	150	4
557	180	5
557	198	4
557	253	4
557	269	4
557	288	4
557	298	4
557	299	3
557	300	4
557	322	2
557	325	3
557	327	4
557	334	4
557	529	4
557	532	4
557	750	5
557	887	5
557	892	4
558	15	3
558	20	5
558	253	4
558	286	5
558	1068	4
559	55	4
559	69	4
559	153	3
559	163	3
559	182	4
559	187	4
559	194	4
559	196	3
559	197	4
559	216	4
559	226	3
559	233	4
559	257	4
559	318	4
559	322	3
559	385	3
559	393	3
559	398	2
559	502	3
559	508	4
559	511	4
559	519	4
559	523	4
559	550	4
559	1141	4
560	12	4
560	89	4
560	100	4
560	111	3
560	127	4
560	132	4
560	134	4
560	137	4
560	181	4
560	183	4
560	240	3
560	246	4
560	255	3
560	270	3
560	277	3
560	318	4
560	321	3
560	358	2
560	411	3
560	429	4
560	489	4
560	496	4
560	653	4
560	654	4
560	845	3
560	847	4
560	1014	3
560	1021	3
560	1073	3
560	1265	3
560	1405	4
561	2	3
561	8	3
561	10	3
561	12	4
561	22	3
561	28	3
561	31	3
561	46	3
561	47	3
561	48	3
561	52	3
561	56	4
561	58	3
561	67	2
561	71	3
561	81	3
561	91	3
561	95	3
561	97	3
561	100	4
561	121	2
561	130	2
561	131	3
561	132	3
561	155	2
561	157	3
561	168	4
561	172	4
561	174	4
561	175	3
561	179	4
561	180	4
561	181	3
561	183	4
561	188	3
561	191	4
561	195	3
561	196	3
561	198	4
561	203	4
561	212	3
561	214	3
561	215	3
561	216	3
561	217	3
561	223	4
561	229	2
561	231	2
561	234	3
561	240	2
561	243	1
561	276	3
561	277	3
561	285	4
561	319	3
561	345	3
561	356	3
561	362	2
561	367	3
561	371	3
561	380	3
561	403	3
561	405	3
561	425	3
561	427	4
561	430	3
561	431	3
561	432	3
561	443	3
561	447	3
561	451	2
561	480	4
561	494	3
561	503	3
561	515	4
561	520	4
561	523	4
561	550	3
561	559	2
561	568	3
561	578	3
561	589	4
561	607	3
561	608	3
561	614	3
561	631	3
561	642	3
561	644	3
561	652	3
561	656	4
561	657	4
561	665	2
561	673	3
561	679	3
561	684	3
561	693	3
561	702	3
561	705	3
561	710	3
561	719	2
561	724	3
561	732	3
561	744	3
561	746	3
561	751	3
561	790	2
561	811	3
561	895	3
561	921	3
561	946	2
561	955	3
561	956	3
561	971	3
561	980	3
561	1015	2
561	1035	2
561	1103	3
561	1149	3
561	1230	2
561	1449	4
561	1512	3
562	1	4
562	4	5
562	5	5
562	66	4
562	73	4
562	79	5
562	89	4
562	98	5
562	118	4
562	133	3
562	141	4
562	143	5
562	144	3
562	161	4
562	181	5
562	218	3
562	230	3
562	231	2
562	286	1
562	402	3
562	416	3
562	435	4
562	477	2
562	504	1
562	684	3
562	806	4
562	1039	4
563	70	4
563	118	4
563	153	4
563	181	5
563	210	4
563	237	4
563	403	4
563	412	3
563	678	3
563	781	3
563	862	4
564	50	3
564	181	3
564	257	4
564	289	3
564	292	4
564	300	4
564	312	2
564	323	2
564	344	3
564	345	2
564	472	3
564	597	4
564	831	2
564	930	5
565	30	4
565	70	4
565	83	5
565	166	5
565	213	4
565	382	2
565	462	5
565	512	5
565	638	4
565	639	5
565	652	5
565	713	5
565	970	3
565	1018	4
565	1396	4
566	12	4
566	31	4
566	54	3
566	70	3
566	80	3
566	96	4
566	97	4
566	100	4
566	127	4
566	161	3
566	163	3
566	165	4
566	182	4
566	192	4
566	202	3
566	203	4
566	204	4
566	215	3
566	218	3
566	219	3
566	230	3
566	240	3
566	288	3
566	318	4
566	327	3
566	384	3
566	393	3
566	403	3
566	461	3
566	465	3
566	483	4
566	511	4
566	529	4
566	575	2
566	582	4
566	673	3
566	684	4
566	763	4
566	959	4
566	1005	4
566	1437	2
567	9	5
567	12	5
567	23	5
567	32	5
567	47	3
567	60	5
567	124	5
567	133	1
567	134	5
567	135	5
567	156	5
567	168	5
567	170	5
567	173	4
567	174	4
567	175	5
567	177	5
567	183	4
567	185	5
567	188	4
567	192	5
567	194	4
567	203	4
567	205	4
567	209	5
567	212	4
567	234	4
567	268	4
567	293	1
567	299	4
567	306	4
567	357	4
567	430	4
567	469	4
567	474	5
567	475	5
567	479	5
567	484	5
567	487	4
567	493	5
567	511	5
567	521	4
567	582	4
567	603	5
567	604	5
567	607	4
567	640	5
567	641	5
567	646	5
567	647	5
567	648	4
567	653	5
567	659	4
567	675	5
567	811	5
567	836	5
567	847	4
567	1021	5
567	1022	5
567	1252	4
567	1451	4
568	132	4
568	162	4
568	187	4
568	213	4
568	242	5
568	301	3
568	319	5
568	435	4
568	462	4
568	478	4
568	486	4
568	493	4
568	494	4
568	504	4
568	509	5
568	603	5
568	612	4
568	615	4
568	638	4
568	656	4
568	659	4
568	772	3
568	855	4
568	1286	3
569	9	4
569	13	3
569	15	4
569	16	3
569	19	4
569	121	3
569	125	3
569	225	3
569	236	4
569	258	4
569	268	4
569	276	4
569	281	3
569	286	4
569	321	3
569	405	3
569	458	3
569	473	3
569	508	4
569	685	3
569	748	3
569	756	2
569	826	2
569	979	4
569	1014	3
569	1197	4
569	1284	3
570	243	2
570	258	3
570	288	3
570	301	2
570	305	3
570	324	3
570	690	2
570	748	1
571	47	3
571	64	3
571	124	3
571	174	3
571	194	3
571	462	3
571	604	3
571	657	3
571	964	3
572	13	3
572	121	3
572	124	3
572	277	3
572	289	3
572	476	3
573	10	5
573	22	4
573	50	4
573	144	4
573	162	3
573	174	4
573	178	4
573	182	4
573	185	4
573	258	4
573	275	4
573	283	3
573	347	5
573	479	4
573	507	4
573	513	4
573	657	4
573	685	4
573	713	4
574	262	2
574	269	4
574	270	4
574	289	4
574	302	4
574	303	3
574	310	4
574	319	3
574	327	4
574	332	4
574	333	3
574	345	1
574	347	3
574	900	4
574	910	2
574	1062	4
574	1313	3
575	50	4
575	98	4
575	127	4
575	294	3
575	304	3
575	321	4
575	427	4
576	15	3
576	50	5
576	137	2
576	248	4
576	257	4
576	319	3
576	323	2
576	475	4
576	514	5
576	815	5
577	1	4
577	4	4
577	8	4
577	11	4
577	25	4
577	28	4
577	29	3
577	31	4
577	44	4
577	55	4
577	56	4
577	58	4
577	63	3
577	65	4
577	69	4
577	71	4
577	77	4
577	85	3
577	87	4
577	99	4
577	100	4
577	111	4
577	118	4
577	132	4
577	140	3
577	147	4
577	151	4
577	191	5
577	194	5
577	203	4
577	208	4
577	210	4
577	217	4
577	226	4
577	228	4
577	241	4
577	265	4
577	307	4
577	338	3
577	407	3
577	423	4
577	425	4
577	436	4
577	447	4
577	468	4
577	531	4
577	545	2
577	549	4
577	560	3
577	566	4
577	579	3
577	582	4
577	651	4
577	665	3
577	673	4
577	728	3
577	739	4
577	829	3
577	866	4
577	939	4
577	949	4
577	1033	3
577	1209	3
577	1271	3
578	250	3
578	258	3
578	323	3
578	324	3
578	343	3
578	355	3
578	678	3
578	1098	3
578	1264	3
579	56	4
579	65	4
579	66	4
579	82	4
579	173	4
579	186	4
579	194	4
579	204	4
579	209	4
579	211	4
579	216	4
579	238	4
579	245	3
579	258	4
579	269	4
579	286	3
579	303	4
579	326	3
579	333	4
579	381	4
579	428	4
579	433	4
579	514	4
579	582	3
579	603	4
579	676	3
579	709	4
579	748	3
579	877	3
579	1446	3
580	100	4
580	181	5
580	222	4
580	249	4
580	250	4
580	252	3
580	258	4
580	289	2
580	323	3
580	405	3
580	455	3
580	471	3
580	546	3
580	687	2
580	1014	3
581	9	4
581	100	4
581	127	4
581	181	4
581	221	4
581	224	4
581	269	4
581	275	4
581	283	4
581	285	4
581	813	4
581	1375	4
582	3	3
582	7	4
582	15	3
582	50	4
582	93	4
582	121	3
582	124	4
582	151	4
582	181	4
582	237	3
582	268	4
582	293	4
582	369	2
582	410	3
582	411	2
582	455	3
582	472	2
582	475	4
582	477	3
582	760	2
582	763	3
582	1215	1
583	7	5
583	55	4
583	175	5
583	258	4
583	276	5
583	357	5
584	40	4
584	82	4
584	109	4
584	165	3
584	172	5
584	229	2
584	313	3
584	423	3
584	449	2
585	10	1
585	18	5
585	19	5
585	59	5
585	61	4
585	70	4
585	171	4
585	213	4
585	340	3
585	510	5
585	529	4
585	584	5
585	713	4
585	736	4
585	740	3
585	923	4
585	970	4
585	971	4
585	1005	3
585	1009	1
585	1021	4
585	1121	5
585	1193	5
585	1319	4
585	1323	4
585	1344	4
585	1449	5
585	1485	4
585	1558	5
585	1623	5
586	11	4
586	23	4
586	27	4
586	29	2
586	31	3
586	33	3
586	51	3
586	69	4
586	76	3
586	77	3
586	92	4
586	121	3
586	127	4
586	144	4
586	153	4
586	155	3
586	156	4
586	160	4
586	161	3
586	173	4
586	181	4
586	185	4
586	188	4
586	200	4
586	202	4
586	204	4
586	215	3
586	228	3
586	230	3
586	233	3
586	237	4
586	238	4
586	239	3
586	240	3
586	249	3
586	250	4
586	254	2
586	273	3
586	295	3
586	318	4
586	358	3
586	379	3
586	385	3
586	397	3
586	405	3
586	427	4
586	436	3
586	452	3
586	467	3
586	468	3
586	496	4
586	541	2
586	586	2
586	591	3
586	651	4
586	672	2
586	676	3
586	720	2
586	742	3
586	761	2
586	790	2
586	800	3
586	820	2
586	841	2
586	849	3
586	1042	3
586	1047	3
586	1273	2
587	259	2
587	266	1
587	269	3
587	270	3
587	271	3
587	286	3
587	288	3
587	304	3
587	308	2
587	310	3
587	313	4
587	316	4
587	323	2
587	325	2
587	326	3
587	332	3
587	338	2
587	339	2
587	340	3
587	342	2
587	350	3
587	351	2
587	353	1
587	355	3
587	687	1
587	690	3
587	691	3
587	749	3
587	750	3
587	878	1
587	886	3
587	887	4
587	892	2
587	895	3
587	902	3
587	905	3
587	937	2
587	938	2
587	989	2
587	1483	3
588	1	4
588	28	4
588	42	4
588	51	4
588	62	3
588	69	4
588	72	3
588	79	4
588	83	5
588	85	4
588	94	3
588	97	4
588	110	3
588	118	4
588	121	4
588	125	4
588	131	3
588	132	5
588	133	4
588	142	3
588	154	4
588	161	4
588	164	4
588	165	4
588	172	5
588	173	5
588	174	5
588	184	3
588	208	4
588	215	4
588	217	4
588	230	4
588	231	3
588	272	5
588	275	4
588	282	3
588	315	5
588	318	5
588	354	3
588	362	4
588	367	3
588	386	3
588	393	4
588	395	3
588	399	4
588	402	4
588	404	4
588	417	3
588	419	4
588	421	4
588	433	4
588	443	3
588	471	4
588	475	4
588	483	5
588	485	4
588	531	4
588	554	3
588	559	3
588	566	4
588	578	3
588	588	5
588	597	3
588	602	4
588	638	4
588	645	5
588	655	4
588	658	4
588	678	3
588	684	4
588	723	4
588	724	4
588	728	3
588	731	3
588	739	4
588	742	4
588	747	4
588	751	4
588	778	4
588	781	4
588	810	3
588	832	4
588	846	4
588	873	3
588	880	5
588	934	5
588	941	4
588	959	4
588	1044	3
588	1053	5
588	1058	3
588	1428	4
588	1469	3
589	243	3
589	258	4
589	272	3
589	286	3
589	294	4
589	300	5
589	301	1
589	323	3
589	538	3
589	682	5
589	749	4
589	892	3
590	9	4
590	13	4
590	14	4
590	15	4
590	125	3
590	127	5
590	130	3
590	255	4
590	282	3
590	286	4
590	287	4
590	475	4
590	515	4
590	744	3
590	1129	3
591	47	4
591	48	4
591	86	4
591	94	3
591	100	4
591	116	4
591	127	4
591	172	4
591	202	4
591	210	4
591	211	4
591	238	4
591	300	4
591	357	5
591	367	4
591	381	4
591	393	3
591	428	4
591	451	3
591	466	4
591	487	4
591	508	4
591	514	4
591	516	4
591	517	4
591	580	4
591	615	4
591	655	4
591	662	3
591	732	4
591	792	4
591	1028	3
591	1111	4
592	4	4
592	8	4
592	11	4
592	12	5
592	14	4
592	81	4
592	98	5
592	100	5
592	118	3
592	121	4
592	122	3
592	132	4
592	144	4
592	150	4
592	173	4
592	174	5
592	181	4
592	188	4
592	191	5
592	192	4
592	193	4
592	194	4
592	215	4
592	216	4
592	221	4
592	223	4
592	234	4
592	242	4
592	243	2
592	248	4
592	250	4
592	252	3
592	253	4
592	257	4
592	259	3
592	261	3
592	265	4
592	281	4
592	283	4
592	289	3
592	293	4
592	294	3
592	301	4
592	305	4
592	306	4
592	307	4
592	312	4
592	313	5
592	320	4
592	322	3
592	327	4
592	328	4
592	331	4
592	332	4
592	338	3
592	339	3
592	342	3
592	344	4
592	367	4
592	405	4
592	421	4
592	461	4
592	466	4
592	479	4
592	483	5
592	484	4
592	508	4
592	521	4
592	522	4
592	534	4
592	546	3
592	589	4
592	597	3
592	631	4
592	657	5
592	678	3
592	702	4
592	705	4
592	730	4
592	744	4
592	751	4
592	752	4
592	763	4
592	825	3
592	844	4
592	845	4
592	853	4
592	854	4
592	875	3
592	881	3
592	898	3
592	900	4
592	919	4
592	922	4
592	925	3
592	936	4
592	939	4
592	963	5
592	1014	3
592	1017	4
592	1023	3
592	1039	4
592	1047	3
592	1073	4
592	1085	4
592	1097	4
592	1129	4
592	1199	4
592	1226	4
592	1265	4
592	1281	3
592	1514	3
592	1609	4
593	4	4
593	9	4
593	15	4
593	26	4
593	50	4
593	56	4
593	69	4
593	77	3
593	83	4
593	98	4
593	106	3
593	117	4
593	118	3
593	140	3
593	143	4
593	155	3
593	158	3
593	159	3
593	161	4
593	162	4
593	164	4
593	173	4
593	174	4
593	183	4
593	193	4
593	220	3
593	241	4
593	275	4
593	278	3
593	280	3
593	286	4
593	322	3
593	357	4
593	371	3
593	385	4
593	423	4
593	451	3
593	470	4
593	476	3
593	568	4
593	580	3
593	619	3
593	631	3
593	659	4
593	660	4
593	661	4
593	692	3
593	723	4
593	739	4
593	747	4
593	761	3
593	781	3
593	807	3
593	815	3
593	846	3
593	866	4
593	966	4
593	1012	3
593	1028	3
593	1119	3
594	50	5
594	126	4
594	181	3
594	319	3
594	988	3
595	9	4
595	109	3
595	151	4
595	181	4
595	235	2
595	237	3
595	246	4
595	255	3
595	268	4
595	282	3
595	294	3
595	298	4
595	304	3
595	324	3
595	330	3
595	346	4
595	358	2
595	411	3
595	475	4
595	508	4
595	546	2
595	591	3
595	678	2
595	748	3
595	762	3
595	820	2
595	824	3
595	844	3
595	880	4
595	922	4
595	926	2
595	929	2
595	930	2
595	952	3
595	994	3
595	1023	2
595	1061	2
595	1165	1
595	1259	2
595	1312	4
596	13	4
596	181	5
596	313	3
596	323	3
596	682	3
597	15	4
597	24	4
597	50	4
597	111	4
597	127	4
597	225	4
597	235	4
597	250	5
597	264	4
597	283	3
597	293	4
597	295	4
597	323	4
597	678	4
597	713	5
597	763	4
597	1534	4
598	258	4
598	292	4
598	308	3
598	312	4
598	313	5
598	343	3
598	350	4
598	750	3
598	898	3
599	111	5
599	237	5
599	255	4
599	260	2
599	274	4
599	276	3
599	319	5
599	508	5
599	535	4
599	595	5
599	748	3
599	756	5
599	763	4
599	815	4
599	845	5
