232	315	4
232	318	5
232	461	4
232	462	5
232	471	3
232	474	5
232	483	5
232	493	5
232	498	4
232	515	5
232	523	4
232	630	4
232	638	4
232	651	4
232	705	4
232	708	4
232	747	4
232	919	4
232	921	4
232	1128	4
233	31	5
233	48	5
233	56	1
233	57	5
233	58	4
233	69	5
233	82	5
233	97	5
233	98	5
233	99	3
233	117	5
233	174	4
233	177	5
233	191	5
233	193	5
233	202	4
233	205	2
233	208	4
233	212	4
233	249	4
233	257	4
233	269	5
233	276	2
233	286	5
233	313	3
233	357	5
233	375	4
233	381	4
233	418	3
233	423	5
233	482	5
233	492	1
233	495	5
233	499	5
233	515	4
233	568	4
233	644	4
233	654	3
233	806	5
233	923	4
233	958	5
233	1194	4
234	1	4
234	7	3
234	8	3
234	10	3
234	12	4
234	14	4
234	15	3
234	20	3
234	21	2
234	32	3
234	50	4
234	54	3
234	70	3
234	71	3
234	72	3
234	73	3
234	76	3
234	77	3
234	79	4
234	81	3
234	85	3
234	87	4
234	91	3
234	95	3
234	96	3
234	98	4
234	117	3
234	132	4
234	134	4
234	135	4
234	136	4
234	141	3
234	142	3
234	147	3
234	151	3
234	152	3
234	157	3
234	161	3
234	168	4
234	170	4
234	179	4
234	186	3
234	187	4
234	191	4
234	192	4
234	193	4
234	194	4
234	196	3
234	198	4
234	202	3
234	205	4
234	206	3
234	208	4
234	209	3
234	210	3
234	212	3
234	213	3
234	218	3
234	221	3
234	228	3
234	229	3
234	233	3
234	234	3
234	236	3
234	237	3
234	241	3
234	242	4
234	265	3
234	274	3
234	276	3
234	283	3
234	284	3
234	287	3
234	288	3
234	289	3
234	291	3
234	292	3
234	294	3
234	300	3
234	316	4
234	318	4
234	322	3
234	328	3
234	401	2
234	403	3
234	414	3
234	421	3
234	423	3
234	427	4
234	428	3
234	431	3
234	433	3
234	434	3
234	435	3
234	448	3
234	451	3
234	462	3
234	471	3
234	472	3
234	481	3
234	482	4
234	483	4
234	484	4
234	485	3
234	486	3
234	487	4
234	490	4
234	491	3
234	493	4
234	499	3
234	500	3
234	501	3
234	502	3
234	506	4
234	507	3
234	519	4
234	521	3
234	523	4
234	526	4
234	549	3
234	558	3
234	566	3
234	571	2
234	582	3
234	584	3
234	588	3
234	589	4
234	596	3
234	601	3
234	603	4
234	604	4
234	612	3
234	614	3
234	616	3
234	617	3
234	618	4
234	626	3
234	628	3
234	632	4
234	634	3
234	638	3
234	648	4
234	651	4
234	654	4
234	657	4
234	660	3
234	671	3
234	673	3
234	693	3
234	705	3
234	709	3
234	727	3
234	731	2
234	732	3
234	739	3
234	747	3
234	751	3
234	781	3
234	782	2
234	808	2
234	844	3
234	847	3
234	848	3
234	850	4
234	872	3
234	874	3
234	878	1
234	921	3
234	927	3
234	928	3
234	929	2
234	945	3
234	959	3
234	963	4
234	965	3
234	966	4
234	1015	2
234	1020	4
234	1035	3
234	1048	3
234	1050	3
234	1078	2
234	1123	3
234	1126	3
234	1149	4
234	1172	4
234	1184	2
234	1186	3
234	1198	3
234	1263	2
234	1298	3
234	1397	4
234	1400	3
234	1451	3
234	1454	3
234	1455	2
234	1456	3
234	1457	3
234	1458	3
234	1459	1
234	1462	3
234	1463	3
235	7	4
235	22	4
235	52	4
235	65	4
235	70	4
235	79	4
235	85	3
235	87	4
235	100	5
235	135	4
235	174	4
235	185	5
235	188	4
235	190	4
235	193	4
235	197	4
235	198	4
235	211	4
235	213	4
235	230	3
235	237	4
235	269	5
235	275	4
235	292	3
235	319	4
235	346	4
235	419	4
235	433	4
235	435	4
235	474	5
235	480	4
235	494	4
235	511	5
235	515	4
235	520	4
235	523	4
235	647	5
235	648	5
235	652	4
235	684	4
235	705	4
235	747	4
235	792	4
235	898	4
235	1119	3
235	1149	4
235	1464	4
236	15	4
236	51	3
236	57	4
236	58	3
236	66	3
236	69	4
236	71	4
236	79	4
236	111	3
236	134	4
236	143	3
236	148	2
236	153	4
236	170	4
236	172	4
236	183	4
236	185	4
236	187	4
236	195	4
236	200	3
236	204	3
236	222	3
236	223	4
236	237	3
236	265	4
236	286	3
236	289	3
236	298	3
236	307	3
236	313	4
236	419	3
236	420	3
236	443	3
236	478	4
236	506	4
236	507	3
236	532	4
236	546	3
236	549	3
236	596	3
236	614	4
236	632	4
236	661	4
236	686	3
236	696	3
236	699	3
236	705	3
236	729	3
236	735	4
236	756	2
236	864	3
236	1013	2
236	1102	3
236	1328	3
237	23	5
237	28	4
237	83	4
237	98	4
237	100	5
237	153	4
237	183	5
237	185	5
237	191	5
237	199	5
237	211	4
237	423	4
237	479	5
237	494	5
237	499	4
237	502	4
237	513	5
237	514	4
237	528	4
237	603	5
237	1192	5
238	111	4
238	118	3
238	121	2
238	181	4
238	220	3
238	252	3
238	258	3
238	298	3
238	300	3
238	458	3
238	476	4
238	546	2
238	756	3
238	815	4
238	1190	3
239	8	5
239	9	4
239	10	4
239	47	5
239	56	4
239	58	4
239	79	4
239	81	5
239	89	5
239	96	4
239	98	4
239	100	4
239	114	4
239	124	5
239	134	5
239	135	4
239	152	3
239	168	4
239	175	5
239	183	4
239	187	3
239	194	4
239	195	4
239	198	5
239	204	4
239	207	5
239	210	4
239	234	4
239	272	5
239	286	3
239	288	4
239	305	4
239	312	5
239	317	4
239	340	5
239	430	4
239	432	5
239	475	5
239	478	4
239	479	5
239	488	5
239	491	4
239	492	4
239	493	5
239	497	5
239	508	4
239	513	5
239	516	5
239	529	5
239	530	4
239	558	4
239	603	5
239	605	4
239	612	4
239	650	5
239	654	5
239	663	5
239	671	5
239	690	4
239	701	4
239	705	4
239	736	5
239	836	4
239	855	5
239	923	5
239	954	4
239	1020	4
239	1056	2
239	1070	5
239	1099	5
239	1192	5
239	1203	4
239	1245	5
240	288	5
240	289	3
240	300	4
240	301	4
240	313	5
240	336	2
240	343	3
240	879	2
240	898	2
241	292	3
241	294	3
241	302	3
241	307	3
241	313	3
241	332	3
241	350	3
241	690	3
241	750	3
241	880	3
241	887	3
242	237	4
242	291	4
242	305	4
242	306	4
242	361	4
242	934	4
242	1137	4
242	1152	4
242	1357	4
243	13	3
243	15	3
243	16	4
243	28	4
243	69	3
243	83	4
243	93	4
243	127	4
243	129	4
243	137	4
243	173	4
243	194	4
243	196	4
243	208	4
243	221	4
243	223	4
243	225	3
243	268	4
243	275	4
243	286	4
243	317	4
243	387	4
243	435	4
243	511	4
243	531	4
243	582	4
243	632	4
243	655	4
243	660	3
243	713	3
243	778	4
243	813	4
243	1039	4
243	1281	3
243	1368	5
243	1466	4
244	7	4
244	13	4
244	17	4
244	20	4
244	22	4
244	31	3
244	40	3
244	42	4
244	51	3
244	52	4
244	53	3
244	54	3
244	62	3
244	69	4
244	72	3
244	77	3
244	89	4
244	90	3
244	95	4
244	97	4
244	100	4
244	101	4
244	117	4
244	122	3
244	135	4
244	145	2
244	148	3
244	151	4
244	154	4
244	155	3
244	157	4
244	161	3
244	164	4
244	167	3
244	168	4
244	172	4
244	179	4
244	180	4
244	181	4
244	183	4
244	186	4
244	191	4
244	196	4
244	204	4
244	208	4
244	209	4
244	216	4
244	217	3
244	220	4
244	226	3
244	232	3
244	237	4
244	238	4
244	240	3
244	255	3
244	258	4
244	265	4
244	278	3
244	287	4
244	290	3
244	294	3
244	301	3
244	310	4
244	324	4
244	365	3
244	367	4
244	369	3
244	380	3
244	381	4
244	409	2
244	411	3
244	428	4
244	456	3
244	475	4
244	508	4
244	509	4
244	550	3
244	554	3
244	559	3
244	566	3
244	584	4
244	596	4
244	628	3
244	631	4
244	652	4
244	662	3
244	673	4
244	676	3
244	685	3
244	707	4
244	712	3
244	723	3
244	724	4
244	738	3
244	739	3
244	743	3
244	747	4
244	756	3
244	762	4
244	764	3
244	790	3
244	815	3
244	818	3
244	866	3
244	886	3
244	926	2
244	950	3
244	953	4
244	955	4
244	1017	4
244	1039	4
244	1045	4
244	1047	2
244	1048	4
244	1054	2
244	1074	3
244	1098	4
244	1107	4
244	1178	4
244	1209	2
244	1225	3
245	50	3
245	94	3
245	112	3
245	181	3
245	222	3
245	240	3
245	411	3
245	473	3
245	1028	3
246	1	3
246	3	2
246	8	4
246	17	3
246	29	2
246	55	3
246	68	3
246	80	2
246	82	3
246	83	4
246	94	2
246	98	4
246	99	3
246	100	4
246	101	3
246	109	3
246	117	3
246	121	3
246	145	2
246	151	3
246	161	3
246	176	3
246	184	3
246	195	3
246	196	3
246	201	3
246	202	3
246	215	3
246	230	3
246	231	2
246	232	3
246	236	3
246	239	3
246	260	2
246	265	3
246	284	3
246	289	2
246	294	3
246	356	3
246	368	1
246	369	2
246	385	3
246	402	3
246	403	3
246	406	2
246	409	2
246	410	3
246	416	3
246	423	3
246	425	3
246	426	3
246	451	3
246	469	3
246	470	3
246	541	2
246	547	4
246	561	3
246	568	3
246	578	3
246	585	2
246	588	3
246	596	3
246	628	3
246	665	2
246	675	3
246	719	2
246	720	2
246	721	3
246	728	2
246	743	2
246	790	2
246	802	2
246	816	2
246	840	2
246	849	2
246	895	3
246	919	4
246	930	2
246	932	2
246	1073	3
246	1101	3
246	1218	3
246	1222	2
246	1232	2
247	1	3
247	28	4
247	50	4
247	111	4
247	151	4
247	251	5
247	257	4
247	271	3
247	272	4
247	736	4
247	751	3
248	11	3
248	55	3
248	96	3
248	100	4
248	114	4
248	117	3
248	127	4
248	153	3
248	168	4
248	174	4
248	179	4
248	181	4
248	183	4
248	185	4
248	186	3
248	194	4
248	198	4
248	210	3
248	234	3
248	235	3
248	249	3
248	257	3
248	282	3
248	290	2
248	294	3
248	324	3
248	405	3
248	474	3
248	475	4
248	484	4
248	515	4
248	589	4
248	678	2
248	854	3
248	928	3
249	9	5
249	11	5
249	13	4
249	22	5
249	23	5
249	24	4
249	28	5
249	39	4
249	42	5
249	55	4
249	58	4
249	68	4
249	79	5
249	83	5
249	86	4
249	88	4
249	98	5
249	100	5
249	108	4
249	121	4
249	124	5
249	137	5
249	161	4
249	168	5
249	169	5
249	172	5
249	174	5
249	176	5
249	182	5
249	186	4
249	188	4
249	198	5
249	202	4
249	212	4
249	216	5
249	218	4
249	222	4
249	235	4
249	239	4
249	240	4
249	241	4
249	245	4
249	249	4
249	255	4
249	271	4
249	300	4
249	333	4
249	357	5
249	411	3
249	431	4
249	455	4
249	456	3
249	469	4
249	472	3
249	476	3
249	479	5
249	591	4
249	597	4
249	628	4
249	634	4
249	684	4
249	686	4
249	708	4
249	723	4
249	746	4
249	748	4
249	826	3
249	919	5
249	930	3
249	993	4
249	1016	4
249	1103	5
250	1	4
250	2	4
250	7	4
250	23	4
250	44	4
250	56	4
250	64	5
250	69	4
250	71	4
250	89	5
250	92	4
250	96	4
250	111	4
250	117	4
250	127	5
250	129	4
250	135	4
250	140	3
250	174	5
250	184	4
250	195	4
250	196	4
250	200	4
250	204	4
250	223	4
250	238	4
250	240	3
250	244	3
250	260	3
250	264	3
250	293	4
250	294	3
250	321	3
250	324	4
250	328	4
250	338	3
250	357	5
250	378	4
250	404	4
250	474	4
250	477	3
250	480	5
250	485	4
250	496	4
250	582	4
250	596	4
250	628	4
250	678	3
250	688	2
250	742	4
250	748	3
250	813	4
250	948	2
250	969	4
250	1014	3
250	1137	4
250	1161	3
251	12	5
251	15	4
251	50	5
251	55	4
251	100	4
251	109	4
251	121	4
251	132	4
251	144	4
251	148	3
251	172	4
251	181	4
251	183	4
251	222	4
251	237	4
251	249	4
251	252	3
251	257	4
251	258	4
251	265	4
251	288	4
251	295	4
251	298	4
251	418	4
251	427	4
251	476	3
251	520	4
251	596	4
251	612	4
251	748	3
251	866	3
251	1014	3
251	1028	3
252	7	4
252	9	4
252	100	4
252	129	4
252	268	4
252	275	4
252	277	4
252	300	4
252	740	4
252	742	4
253	50	5
253	64	5
253	79	5
253	83	5
253	87	4
253	89	4
253	95	5
253	97	4
253	98	5
253	117	4
253	127	4
253	173	5
253	175	3
253	183	4
253	188	4
253	198	4
253	203	4
253	210	4
253	216	4
253	237	4
253	243	3
253	259	3
253	282	4
253	294	4
253	298	4
253	333	4
253	448	3
253	465	4
253	483	5
253	487	4
253	496	5
253	510	4
253	527	4
253	566	4
253	568	4
253	647	4
253	705	4
253	742	4
253	746	4
253	747	3
253	806	4
254	15	3
254	35	2
254	50	4
254	75	4
254	90	3
254	97	3
254	98	4
254	99	3
254	103	2
254	121	3
254	125	3
254	132	4
254	136	3
254	140	3
254	141	3
254	162	3
254	164	3
254	174	4
254	176	4
254	183	4
254	186	4
254	188	3
254	199	4
254	211	3
254	214	3
254	219	3
254	222	3
254	229	3
254	230	3
254	234	3
254	238	4
254	240	2
254	243	2
254	257	3
254	258	4
254	259	2
254	286	3
254	357	4
254	378	3
254	379	3
254	380	3
254	384	2
254	418	3
254	419	3
254	429	4
254	436	3
254	443	3
254	448	3
254	472	3
254	501	3
254	504	3
254	561	3
254	573	3
254	575	2
254	577	3
254	596	3
254	610	3
254	612	4
254	621	3
254	624	3
254	625	3
254	649	3
254	655	3
254	662	3
254	679	3
254	699	3
254	755	3
254	843	3
254	892	2
254	951	2
254	967	2
254	1116	3
254	1133	2
254	1444	2
255	53	2
255	98	3
255	185	3
255	217	2
255	218	3
255	234	3
255	249	3
255	258	3
255	259	1
255	271	2
255	288	3
255	323	1
255	405	2
255	406	1
255	413	2
255	436	2
255	441	2
255	444	2
255	448	3
255	452	1
255	455	2
255	472	1
255	551	1
255	565	1
255	569	2
255	678	1
255	748	1
255	763	3
255	825	2
255	833	3
255	841	3
255	859	2
255	860	1
255	879	2
255	976	1
255	984	2
255	1034	1
256	2	4
256	4	4
256	7	4
256	9	4
256	12	5
256	25	4
256	29	3
256	49	4
256	51	4
256	77	4
256	86	4
256	97	5
256	120	3
256	121	4
256	125	4
256	127	5
256	161	4
256	172	5
256	181	5
256	188	4
256	195	4
256	202	5
256	220	4
256	226	4
256	227	4
256	235	4
256	237	4
256	276	4
256	278	4
256	280	4
256	291	4
256	294	4
256	368	4
256	370	4
256	385	4
256	402	4
256	406	3
256	413	4
256	443	4
256	452	3
256	472	4
256	473	3
256	476	4
256	487	5
256	550	4
256	552	3
256	566	4
256	576	4
256	642	4
256	662	4
256	685	4
256	692	5
256	716	4
256	722	3
256	724	5
256	728	4
256	742	5
256	748	4
256	756	4
256	761	4
256	765	3
256	771	4
256	775	4
256	778	4
256	779	3
256	781	4
256	783	4
256	802	3
256	819	3
256	827	3
256	831	3
256	834	2
256	846	4
256	849	3
256	864	4
256	866	4
256	925	4
256	932	4
256	939	4
256	974	3
256	982	3
256	1028	4
256	1040	3
256	1057	2
256	1061	3
256	1086	4
256	1090	3
256	1119	4
256	1207	3
256	1210	3
256	1231	3
256	1289	2
257	50	4
257	59	5
257	100	4
257	116	5
257	130	5
257	137	5
257	151	4
257	165	5
257	221	5
257	224	5
257	237	5
257	258	4
257	276	5
257	288	5
257	289	4
257	301	4
257	305	5
257	307	3
257	345	5
257	405	3
257	462	4
257	531	3
257	949	3
257	1008	4
257	1260	4
257	1462	3
258	243	3
258	272	3
258	288	3
258	289	3
258	310	3
258	311	3
258	313	3
258	315	3
258	323	3
258	332	3
258	690	3
258	748	3
258	751	3
258	873	3
258	893	3
259	12	5
259	98	5
259	108	3
259	117	4
259	176	4
259	180	4
259	200	4
259	210	4
259	235	3
259	255	3
259	269	4
259	313	4
259	317	4
259	357	5
259	405	3
259	750	4
259	762	4
259	772	4
259	959	4
260	272	4
260	300	4
260	313	4
260	319	4
260	322	4
260	326	4
260	362	4
260	538	4
260	682	4
260	990	4
260	1025	4
260	1105	4
261	117	4
261	259	4
261	294	4
261	304	4
261	322	4
261	339	4
261	340	4
261	342	4
261	359	4
261	410	4
261	597	4
261	748	4
261	875	4
261	892	4
261	988	4
261	1025	4
261	1237	4
262	11	3
262	15	3
262	22	4
262	28	4
262	44	3
262	47	3
262	50	4
262	64	4
262	71	3
262	77	3
262	91	4
262	96	3
262	98	4
262	111	3
262	121	3
262	122	2
262	140	3
262	143	4
262	145	1
262	147	3
262	174	4
262	179	4
262	185	4
262	191	4
262	195	3
262	200	4
262	217	3
262	223	4
262	237	3
262	238	4
262	252	3
262	258	4
262	270	3
262	275	4
262	292	3
262	293	3
262	318	4
262	332	3
262	336	2
262	358	2
262	365	3
262	386	3
262	393	3
262	405	3
262	406	4
262	419	3
262	432	3
262	447	3
262	491	4
262	509	4
262	553	3
262	568	3
262	581	4
262	588	4
262	617	3
262	625	3
262	628	3
262	709	4
262	736	3
262	754	3
262	755	3
262	762	3
262	778	3
262	781	4
262	786	2
262	790	2
262	815	3
262	821	3
262	845	3
262	923	4
262	929	1
262	931	2
262	949	3
262	1048	3
262	1054	2
262	1147	3
262	1220	3
262	1278	5
263	22	4
263	64	5
263	69	4
263	79	4
263	82	4
263	86	4
263	95	4
263	96	4
263	97	4
263	99	4
263	117	4
263	125	4
263	127	5
263	134	5
263	143	4
263	144	4
263	153	4
263	162	4
263	163	4
263	168	4
263	176	4
263	177	4
263	183	4
263	186	4
263	188	4
263	195	4
263	197	4
263	205	5
263	210	4
263	215	4
263	237	4
263	245	3
263	265	4
263	269	4
263	272	5
263	294	3
263	318	5
263	328	4
263	333	4
263	416	4
263	419	4
263	423	4
263	432	4
263	483	5
263	486	4
263	495	4
263	510	5
263	514	4
263	521	4
263	523	5
263	526	4
263	528	5
263	568	4
263	614	4
263	648	5
263	661	4
263	678	3
263	886	4
263	892	3
263	921	4
263	1444	3
263	1451	4
263	1473	1
264	4	4
264	12	5
264	25	4
264	33	4
264	42	4
264	56	5
264	70	4
264	153	5
264	168	5
264	175	4
264	179	4
264	183	5
264	200	4
264	203	4
264	208	5
264	210	4
264	216	5
264	219	5
264	230	4
264	238	5
264	283	4
264	294	3
264	320	5
264	345	3
264	381	4
264	382	4
264	401	3
264	433	4
264	436	5
264	443	5
264	448	4
264	451	3
264	475	5
264	504	5
264	516	4
264	524	5
264	558	4
264	559	4
264	602	4
264	606	5
264	654	5
264	655	4
264	659	5
264	671	4
264	672	3
264	683	3
264	709	5
264	721	3
264	745	4
264	762	4
264	792	5
264	813	5
264	844	4
264	1069	4
264	1103	4
264	1225	3
264	1270	2
265	7	4
265	15	5
265	118	4
265	125	5
265	151	4
265	181	3
265	257	4
265	258	4
265	279	1
265	300	4
265	328	2
265	409	3
265	410	5
265	471	4
265	472	3
265	477	3
265	591	3
265	742	4
265	934	3
266	124	4
266	272	4
266	283	4
266	313	4
266	508	4
266	676	3
266	874	3
267	3	3
267	7	4
267	17	4
267	22	5
267	24	4
267	28	4
267	50	5
267	54	4
267	55	4
267	67	3
267	80	3
267	88	4
267	94	3
267	114	5
267	121	4
267	145	3
267	147	4
267	168	5
267	172	5
267	175	4
267	177	4
267	187	5
267	204	4
267	214	4
267	216	4
267	222	4
267	226	4
267	227	4
267	228	4
267	238	4
267	240	3
267	250	4
267	273	4
267	294	3
267	324	4
267	367	4
267	384	3
267	386	3
267	393	4
267	403	4
267	410	4
267	423	4
267	433	4
267	449	3
267	450	3
267	464	4
267	470	4
267	474	5
267	475	4
267	479	5
267	480	5
267	484	5
267	518	4
267	545	3
267	546	3
267	552	3
267	559	4
267	568	4
267	575	3
267	578	4
267	597	3
267	622	4
267	642	4
267	647	4
267	654	5
267	684	4
267	685	4
267	693	4
267	727	4
267	739	3
267	771	3
267	780	4
267	824	3
267	840	3
267	943	4
267	980	4
267	1073	4
267	1401	3
267	1471	2
268	1	3
268	2	3
268	7	3
268	16	3
268	17	3
268	21	2
268	31	3
268	38	2
268	40	2
268	42	3
268	52	3
268	55	3
268	62	3
268	63	2
268	67	2
268	68	3
268	73	3
268	82	3
268	83	3
268	91	3
268	94	2
268	97	3
268	98	4
268	99	3
268	101	3
268	105	2
268	108	2
268	114	4
268	121	3
268	122	2
268	123	3
268	129	3
268	134	4
268	135	3
268	139	2
268	141	3
268	145	2
268	147	3
268	153	3
268	154	3
268	161	3
268	163	3
268	168	4
268	169	4
268	181	4
268	182	4
268	183	4
268	189	3
268	194	3
268	198	4
268	205	4
268	206	3
268	209	3
268	211	3
268	217	3
268	228	3
268	231	2
268	232	3
268	233	3
268	238	3
268	244	3
268	246	4
268	248	3
268	250	3
268	252	2
268	258	3
268	264	2
268	265	3
268	267	2
268	269	3
268	298	3
268	302	4
268	325	2
268	333	3
268	357	4
268	364	2
268	370	2
268	374	2
268	382	3
268	385	3
268	386	2
268	395	2
268	403	3
268	404	3
268	421	3
268	425	3
268	432	3
268	433	3
268	436	3
268	453	2
268	470	3
268	472	2
268	474	4
268	477	3
268	483	4
268	484	4
268	527	3
268	540	2
268	546	2
268	552	2
268	554	2
268	558	3
268	566	3
268	568	3
268	569	2
268	580	3
268	582	3
268	583	3
268	665	2
268	672	2
268	679	3
268	684	3
268	699	3
268	715	3
268	717	2
268	721	3
268	732	3
268	735	3
268	746	3
268	761	3
268	762	3
268	768	2
268	781	3
268	790	2
268	800	2
268	810	2
268	823	2
268	824	2
268	825	2
268	826	2
268	926	2
268	928	2
268	930	2
268	946	3
268	949	3
268	955	3
268	978	2
268	998	2
268	1002	2
268	1035	2
268	1041	2
268	1059	2
268	1065	3
268	1079	2
268	1090	2
268	1095	2
268	1157	3
268	1249	3
268	1477	3
269	5	2
269	7	3
269	9	3
269	13	3
269	15	2
269	22	3
269	44	2
269	47	3
269	50	4
269	55	3
269	63	2
269	64	4
269	70	3
269	72	2
269	76	3
269	82	3
269	93	3
269	98	4
269	100	4
269	106	2
269	120	1
269	127	4
269	131	3
269	136	4
269	137	3
269	139	2
269	142	2
269	143	3
269	152	3
269	153	3
269	156	3
269	161	2
269	168	4
269	171	3
269	172	3
269	174	3
269	175	3
269	176	3
269	177	3
269	179	3
269	180	4
269	183	3
269	188	3
269	194	3
269	195	3
269	198	3
269	205	3
269	209	3
269	210	3
269	211	3
269	213	3
269	214	3
269	216	3
269	217	3
269	234	3
269	235	2
269	238	3
269	246	3
269	252	2
269	254	1
269	272	3
269	276	3
269	285	4
269	293	3
269	316	3
269	340	3
269	346	3
269	367	3
269	387	3
269	396	2
269	401	2
269	405	2
269	411	2
269	412	2
269	414	3
269	423	3
269	427	4
269	433	3
269	435	3
269	436	3
269	444	3
269	447	3
269	474	4
269	475	3
269	478	3
269	482	3
269	483	4
269	484	3
269	486	3
269	492	3
269	497	3
269	498	3
269	499	3
269	504	3
269	505	3
269	506	3
269	507	3
269	512	3
269	514	3
269	522	3
269	525	3
269	527	3
269	529	3
269	531	3
269	568	2
269	597	2
269	608	3
269	614	3
269	616	3
269	627	2
269	636	3
269	640	3
269	642	3
269	645	3
269	654	4
269	655	3
269	658	3
269	664	3
269	665	2
269	674	2
269	705	3
269	716	2
269	729	3
269	741	3
269	756	1
269	761	2
269	763	3
269	771	2
269	793	4
269	805	3
269	809	2
269	843	3
269	845	2
269	856	3
269	886	2
269	902	3
269	919	3
269	922	3
269	923	4
269	959	3
269	961	3
269	985	2
269	998	1
269	1014	2
269	1020	3
269	1028	2
269	1065	3
269	1071	2
269	1091	2
269	1101	3
269	1133	2
269	1154	2
269	1165	1
269	1168	3
269	1438	1
269	1480	3
270	13	5
270	17	4
270	25	4
270	53	4
270	66	4
270	70	4
270	77	4
270	83	5
270	97	4
270	98	5
270	148	4
270	155	3
270	156	5
270	159	4
270	173	5
270	176	5
270	181	5
270	217	4
270	218	4
270	222	4
270	230	4
270	237	4
270	241	4
270	253	2
270	258	5
270	275	5
270	281	4
270	282	4
270	286	4
270	288	4
270	295	4
270	306	4
270	327	5
270	370	3
270	379	4
270	387	4
270	402	4
270	441	3
270	452	4
270	466	4
270	471	4
270	509	5
270	551	3
270	553	3
270	558	4
270	569	3
270	596	4
270	671	4
270	684	4
270	703	4
270	707	5
270	714	3
270	716	3
270	736	5
270	740	3
270	741	5
270	747	4
270	778	4
270	781	4
270	800	3
270	872	5
270	1014	4
270	1119	4
270	1148	4
270	1210	3
270	1471	1
271	1	4
271	8	4
271	11	4
271	13	3
271	15	4
271	22	4
271	25	4
271	31	4
271	38	3
271	44	3
271	50	5
271	52	4
271	54	3
271	56	4
271	58	4
271	64	5
271	65	4
271	70	4
271	83	4
271	95	4
271	111	4
271	117	4
271	121	3
271	132	4
271	133	4
271	134	4
271	141	4
271	170	4
271	172	4
271	180	4
271	185	4
271	187	4
271	191	4
271	192	4
271	197	4
271	199	4
271	200	4
271	204	4
271	211	4
271	220	3
271	221	4
271	224	4
271	237	4
271	241	4
271	242	4
271	248	4
271	258	4
271	265	4
271	272	4
271	274	4
271	275	4
271	283	4
271	284	3
271	289	3
271	294	3
271	300	4
271	310	4
271	311	4
271	312	3
271	317	4
271	318	5
271	328	4
271	338	3
271	345	4
271	346	4
271	356	3
271	378	4
271	384	3
271	402	3
271	410	3
271	411	3
271	414	3
271	419	4
271	423	4
271	425	4
271	430	4
271	435	4
271	451	3
271	471	3
271	482	4
271	485	4
271	490	4
271	510	4
271	514	4
271	516	4
271	517	4
271	518	4
271	528	4
271	530	4
271	549	4
271	582	4
271	605	3
271	624	3
271	630	3
271	642	4
271	644	4
271	657	4
271	661	4
271	705	4
271	709	4
271	713	4
271	714	3
271	732	4
271	739	3
271	742	4
271	744	3
271	750	4
271	823	3
271	866	3
271	882	4
271	951	3
271	1028	3
271	1091	3
271	1101	4
271	1133	3
271	1139	3
271	1266	4
272	8	5
272	11	5
272	12	5
272	22	4
272	48	5
272	127	5
272	172	5
272	178	5
272	201	5
272	288	5
272	317	5
272	357	5
272	469	5
272	474	5
272	483	4
272	498	3
272	521	5
272	772	4
272	1101	4
272	1393	4
273	303	3
273	305	3
273	311	3
273	319	3
273	321	3
273	328	3
273	345	3
273	690	3
273	900	3
273	902	3
274	1	4
274	25	4
274	50	5
274	83	4
274	88	4
274	111	4
274	117	4
274	118	4
274	148	3
274	150	4
274	164	4
274	181	4
274	208	4
274	243	3
274	255	4
274	275	4
274	277	4
274	288	4
274	294	3
274	319	4
274	405	4
274	411	3
274	471	4
274	476	4
274	478	4
274	496	4
274	546	3
274	713	4
274	742	4
274	748	3
274	815	4
274	845	4
275	28	4
275	69	4
275	89	4
275	95	3
275	98	4
275	101	3
275	102	2
275	117	3
275	118	3
275	142	2
275	144	3
275	173	4
275	176	3
275	183	3
275	186	3
275	191	4
275	202	3
275	208	3
275	222	3
275	226	3
275	252	2
275	258	3
275	265	4
275	300	3
275	304	3
275	405	3
275	418	3
275	423	3
275	435	3
275	449	3
275	451	3
275	496	4
275	501	3
275	520	4
275	523	3
275	588	4
275	597	3
275	627	3
275	630	3
275	636	3
275	662	3
275	746	3
275	930	2
275	946	2
275	969	3
275	1066	3
275	1091	2
276	2	3
276	4	4
276	5	3
276	8	4
276	11	4
276	14	4
276	22	4
276	34	3
276	38	3
276	40	3
276	41	3
276	43	3
276	46	4
276	54	3
276	56	4
276	57	4
276	58	4
276	63	3
276	64	4
276	66	3
276	68	3
276	69	4
276	70	4
276	74	4
276	76	3
276	77	3
276	78	2
276	81	4
276	85	3
276	91	4
276	94	3
276	101	3
276	104	3
276	117	4
276	118	3
276	121	3
276	124	4
276	125	3
276	127	4
276	135	4
276	139	3
276	141	3
276	142	3
276	145	2
276	147	3
276	154	4
276	156	4
276	157	4
276	164	3
276	168	4
276	169	4
276	171	4
276	176	4
276	180	4
276	181	4
276	186	4
276	188	4
276	196	4
276	198	4
276	203	4
276	204	4
276	206	3
276	207	4
276	209	4
276	210	4
276	214	3
276	223	4
276	226	3
276	227	3
276	228	4
276	229	3
276	230	3
276	231	3
276	232	3
276	234	4
276	238	4
276	246	4
276	249	3
276	250	3
276	262	4
276	265	4
276	268	4
276	270	4
276	272	4
276	273	3
276	276	4
276	282	4
276	288	3
276	290	3
276	291	3
276	294	3
276	301	3
276	302	4
276	307	3
276	315	4
276	317	4
276	318	4
276	322	3
276	324	3
276	333	4
276	340	4
276	347	4
276	357	4
276	364	3
