668	882	3
669	1	4
669	50	4
669	96	3
669	132	4
669	133	4
669	150	4
669	151	3
669	181	4
669	187	4
669	190	4
669	191	4
669	194	4
669	208	4
669	216	4
669	222	3
669	246	4
669	268	4
669	269	4
669	290	3
669	323	3
669	329	3
669	355	3
669	408	4
669	482	4
669	514	4
669	522	4
669	531	4
669	614	3
669	647	4
669	664	3
669	879	3
669	915	4
670	8	4
670	83	4
670	135	5
670	175	4
670	191	4
670	199	5
670	417	2
670	484	5
670	485	4
670	603	5
670	606	5
670	611	4
670	659	2
670	949	3
670	969	4
670	1099	4
671	17	3
671	22	4
671	27	3
671	50	5
671	56	4
671	68	4
671	79	4
671	88	4
671	89	4
671	159	4
671	176	4
671	181	5
671	184	4
671	201	4
671	203	4
671	210	5
671	222	4
671	226	3
671	234	4
671	257	4
671	265	4
671	379	3
671	455	4
671	472	3
671	550	4
671	566	4
671	679	3
671	686	4
671	779	2
671	802	3
671	810	3
671	838	2
671	849	3
671	1109	4
671	1491	4
671	1597	3
672	109	1
672	255	4
672	269	4
672	275	4
672	280	5
672	284	3
672	321	3
672	515	5
672	874	1
672	1023	2
673	12	4
673	258	4
673	286	5
673	292	5
673	300	5
673	301	3
673	315	4
673	323	4
673	327	5
673	345	4
673	528	4
674	15	4
674	121	4
674	151	4
674	222	4
674	245	3
674	252	3
674	255	4
674	257	4
674	289	4
674	313	5
674	539	4
674	597	3
674	678	2
674	742	4
674	751	4
674	827	3
674	866	4
674	1197	4
674	1620	1
675	286	4
675	303	4
675	318	4
675	463	4
675	891	1
675	896	3
675	900	3
675	1007	4
675	1628	2
676	9	4
676	22	4
676	168	4
676	174	5
676	193	4
676	222	4
676	269	4
676	270	3
676	295	4
676	302	4
676	303	4
676	328	4
676	345	4
676	471	4
676	539	2
676	546	3
676	687	2
676	750	4
676	890	2
676	1483	3
677	7	4
677	14	4
677	91	4
677	109	5
677	151	4
677	243	4
677	245	4
677	268	4
677	289	4
677	300	4
677	508	4
677	539	4
677	678	4
677	687	5
677	742	4
677	748	4
677	980	4
677	1049	2
678	1	4
678	15	3
678	147	3
678	237	3
678	275	3
678	276	3
678	287	3
678	515	4
678	742	3
678	1115	1
679	1	4
679	28	4
679	50	5
679	63	3
679	143	4
679	153	4
679	154	4
679	168	4
679	215	4
679	222	4
679	223	4
679	249	4
679	268	5
679	294	3
679	322	2
679	531	4
679	721	4
679	727	4
679	748	3
680	150	5
680	203	4
680	242	4
680	269	4
680	273	4
680	318	5
681	294	3
681	310	3
681	328	3
681	682	3
681	690	3
681	990	3
681	1105	3
681	1176	3
681	1394	3
682	2	3
682	5	3
682	22	4
682	25	3
682	26	3
682	39	3
682	55	3
682	58	3
682	67	3
682	72	3
682	86	3
682	88	3
682	95	3
682	96	4
682	98	4
682	108	3
682	109	3
682	111	3
682	135	4
682	148	3
682	151	3
682	153	3
682	156	4
682	163	3
682	175	4
682	179	4
682	183	4
682	184	3
682	185	4
682	186	4
682	187	4
682	192	4
682	195	4
682	196	4
682	202	3
682	210	4
682	211	4
682	217	3
682	219	3
682	223	4
682	226	3
682	228	4
682	229	3
682	231	3
682	232	3
682	233	3
682	239	3
682	243	2
682	246	4
682	248	3
682	249	3
682	250	3
682	258	4
682	263	2
682	268	4
682	271	3
682	274	3
682	276	4
682	290	3
682	298	3
682	299	2
682	362	3
682	363	2
682	380	3
682	385	3
682	393	3
682	395	2
682	405	3
682	427	4
682	433	3
682	451	3
682	467	4
682	471	3
682	475	4
682	542	2
682	551	3
682	552	3
682	553	3
682	558	3
682	559	3
682	562	3
682	583	3
682	585	2
682	591	3
682	627	3
682	628	3
682	631	3
682	657	4
682	660	3
682	678	2
682	683	2
682	685	3
682	686	3
682	696	3
682	708	3
682	713	3
682	719	2
682	738	2
682	762	3
682	769	2
682	781	3
682	790	3
682	801	2
682	820	2
682	823	3
682	824	3
682	833	3
682	849	2
682	866	3
682	876	2
682	881	2
682	890	1
682	925	3
682	941	3
682	943	3
682	946	3
682	948	2
682	1011	3
682	1035	3
682	1067	3
682	1079	2
682	1084	4
682	1093	3
682	1135	3
682	1178	2
682	1188	3
682	1217	2
682	1225	2
682	1231	2
683	22	4
683	132	4
683	269	4
683	270	3
683	271	2
683	272	4
683	300	3
683	301	3
683	305	3
683	307	3
683	311	3
683	317	3
683	322	3
683	323	2
683	325	2
683	340	3
683	344	4
683	472	2
683	609	3
683	754	3
683	880	3
683	906	3
684	8	4
684	15	3
684	49	3
684	50	4
684	63	3
684	66	4
684	67	3
684	82	4
684	100	4
684	117	4
684	158	3
684	168	4
684	173	4
684	178	4
684	215	3
684	217	3
684	225	3
684	265	4
684	274	4
684	282	3
684	365	3
684	376	3
684	411	3
684	435	4
684	483	4
684	716	3
684	756	3
684	763	3
684	1028	3
684	1301	3
685	299	2
685	324	3
685	337	2
686	11	5
686	48	5
686	56	5
686	97	5
686	173	5
686	178	5
686	192	5
686	197	5
686	209	5
686	214	4
686	265	4
686	317	5
686	430	5
686	435	5
686	451	4
686	467	5
686	518	5
686	527	5
686	969	5
687	300	1
687	313	5
687	321	2
687	895	3
687	988	3
688	304	5
688	307	5
688	309	5
688	341	5
688	349	5
688	359	5
688	898	5
689	13	5
689	50	5
689	118	4
689	150	5
689	257	4
689	260	3
689	295	4
689	300	4
689	328	5
689	405	4
689	410	4
689	475	4
689	596	4
689	763	4
690	4	3
690	8	4
690	9	3
690	51	3
690	56	3
690	70	3
690	73	3
690	121	3
690	153	3
690	167	3
690	186	3
690	197	4
690	202	3
690	208	4
690	211	4
690	238	3
690	240	2
690	294	3
690	357	4
690	402	3
690	435	4
690	451	3
690	496	4
690	546	3
690	554	3
690	581	3
690	585	2
690	629	3
690	655	4
690	684	3
690	722	3
690	747	3
690	763	3
690	780	3
690	1028	3
690	1041	3
690	1090	2
690	1118	3
690	1185	2
690	1210	2
690	1273	3
691	178	5
691	185	4
691	318	5
691	500	5
691	524	4
691	604	3
691	631	3
691	672	4
692	25	3
692	168	4
692	194	4
692	208	4
692	211	4
692	249	3
692	294	3
692	300	3
692	326	3
692	328	3
692	411	3
692	523	4
692	763	3
692	866	3
692	1012	3
692	1047	2
693	12	4
693	48	4
693	56	4
693	79	3
693	88	3
693	96	3
693	97	3
693	99	4
693	121	3
693	127	4
693	130	2
693	144	3
693	157	3
693	159	3
693	161	3
693	174	4
693	176	3
693	177	3
693	187	4
693	191	4
693	192	4
693	193	3
693	195	3
693	199	4
693	216	3
693	222	3
693	229	2
693	234	3
693	258	3
693	272	4
693	281	3
693	288	3
693	298	4
693	313	4
693	378	3
693	449	2
693	471	3
693	492	3
693	506	4
693	507	4
693	520	4
693	521	4
693	528	4
693	576	2
693	582	3
693	591	3
693	649	3
693	651	3
693	664	3
693	685	3
693	697	3
693	708	3
693	729	3
693	742	3
693	855	3
693	939	3
693	977	2
693	1135	2
693	1248	2
694	23	5
694	52	4
694	69	5
694	88	4
694	89	5
694	118	4
694	127	5
694	135	5
694	143	5
694	144	4
694	161	4
694	163	4
694	177	4
694	179	4
694	187	5
694	215	4
694	318	5
694	451	4
694	470	4
694	483	5
694	485	4
694	492	4
694	498	5
694	510	5
694	511	5
694	519	5
694	521	4
694	523	5
694	526	4
694	527	5
694	582	4
694	603	5
694	606	4
694	630	4
694	648	5
694	657	5
694	660	4
694	663	5
694	665	3
694	673	4
694	836	4
694	965	4
694	1020	4
694	1028	3
694	1126	4
694	1221	4
694	1269	5
695	242	5
695	268	5
695	323	3
695	324	3
695	354	3
695	682	2
695	895	3
695	903	3
695	991	3
696	9	4
696	124	5
696	245	4
696	302	5
696	307	3
696	311	4
696	347	5
696	427	5
696	520	5
696	748	5
696	906	4
696	1062	4
696	1126	4
697	7	4
697	50	5
697	118	3
697	121	3
697	122	3
697	127	5
697	246	4
697	257	4
697	270	4
697	284	3
697	286	4
697	288	3
697	310	4
697	323	3
697	325	3
697	328	3
697	343	3
697	455	3
697	456	3
697	591	4
697	595	3
697	742	4
697	815	3
697	820	3
697	833	3
697	876	3
697	975	3
697	979	3
697	1012	4
697	1047	3
697	1067	4
697	1089	2
698	1	3
698	9	3
698	25	3
698	96	3
698	100	4
698	131	3
698	143	3
698	172	4
698	173	4
698	175	4
698	176	3
698	181	4
698	198	3
698	199	3
698	202	3
698	204	3
698	257	3
698	258	3
698	294	2
698	300	3
698	404	3
698	423	3
698	427	4
698	428	3
698	431	3
698	433	3
698	465	3
698	479	3
698	480	3
698	482	3
698	483	4
698	486	3
698	487	3
698	490	3
698	499	3
698	511	4
698	525	3
698	588	3
698	606	3
698	625	3
698	648	3
698	654	3
698	662	3
698	709	3
698	855	3
698	1021	3
698	1115	3
699	9	3
699	10	4
699	15	3
699	21	2
699	50	4
699	98	4
699	116	4
699	124	4
699	127	4
699	129	4
699	137	4
699	185	4
699	191	4
699	220	2
699	243	2
699	246	4
699	273	3
699	275	4
699	283	3
699	288	3
699	304	3
699	309	1
699	322	2
699	340	5
699	370	1
699	458	3
699	473	3
699	482	4
699	523	4
699	619	3
699	685	3
699	762	3
699	828	2
699	831	3
699	880	5
699	886	3
699	930	2
699	978	1
699	1011	3
699	1013	2
699	1028	3
699	1033	2
699	1061	3
699	1093	2
699	1163	4
699	1187	4
699	1328	3
699	1336	3
700	28	4
700	73	3
700	169	4
700	173	5
700	174	4
700	222	4
700	318	5
700	423	3
700	531	5
701	275	4
701	289	4
701	300	4
701	303	5
701	311	4
701	313	5
701	328	4
701	689	3
701	690	4
702	222	2
702	227	1
702	229	1
702	230	2
702	258	5
702	343	2
702	350	2
702	352	2
702	449	2
702	538	2
702	683	2
702	687	2
702	688	1
702	748	1
702	879	2
703	1	4
703	9	4
703	25	3
703	118	3
703	123	3
703	181	4
703	235	3
703	276	4
703	288	4
703	300	4
703	322	3
703	508	4
703	596	3
703	628	4
703	748	3
703	764	3
703	845	3
703	993	4
703	1197	4
704	14	4
704	22	4
704	69	4
704	135	5
704	173	4
704	175	4
704	185	4
704	187	4
704	208	4
704	269	4
704	272	4
704	318	4
704	344	4
704	347	4
704	435	4
704	492	4
704	493	4
704	497	4
704	528	4
704	603	5
704	611	5
704	631	4
704	632	4
704	648	4
704	661	4
704	679	3
704	1299	3
705	22	5
705	29	3
705	62	4
705	69	5
705	71	5
705	79	5
705	82	5
705	89	5
705	94	3
705	95	4
705	99	4
705	142	4
705	143	2
705	148	5
705	183	5
705	193	5
705	195	5
705	210	5
705	215	4
705	222	5
705	225	3
705	227	4
705	228	5
705	252	3
705	318	1
705	399	4
705	403	4
705	546	4
705	597	4
705	623	3
705	625	5
705	655	4
705	684	5
705	685	4
705	699	3
705	720	3
705	826	3
705	843	1
705	849	4
705	1035	3
705	1544	3
706	9	3
706	148	4
706	181	5
706	258	4
706	273	3
706	288	4
706	294	3
706	325	4
706	410	4
706	471	3
706	682	3
706	742	3
706	756	3
707	4	5
707	6	4
707	58	3
707	64	4
707	81	4
707	88	4
707	93	4
707	135	4
707	137	4
707	155	3
707	168	4
707	174	3
707	194	4
707	200	4
707	212	4
707	216	4
707	220	2
707	248	5
707	279	5
707	294	1
707	297	5
707	303	4
707	305	4
707	311	5
707	317	5
707	318	5
707	319	4
707	347	5
707	381	4
707	449	1
707	458	5
707	473	3
707	485	3
707	488	4
707	490	3
707	517	4
707	527	4
707	533	4
707	536	4
707	603	4
707	606	4
707	614	4
707	618	3
707	638	4
707	648	1
707	660	4
707	696	3
707	703	4
707	719	2
707	732	2
707	736	3
707	744	4
707	747	4
707	766	3
707	782	3
707	811	4
707	869	1
707	880	4
707	882	4
707	921	4
707	949	3
707	950	3
707	953	5
707	962	3
707	1008	4
707	1022	4
707	1068	4
707	1101	3
707	1120	4
707	1141	3
707	1163	4
707	1168	3
707	1174	3
707	1211	4
707	1401	4
707	1479	3
707	1545	2
707	1642	5
708	9	3
708	25	3
708	111	3
708	118	3
708	121	3
708	125	3
708	126	3
708	127	4
708	149	2
708	150	3
708	237	3
708	258	4
708	269	4
708	278	3
708	300	3
708	319	2
708	347	3
708	473	3
708	476	3
708	508	3
708	546	3
708	596	3
708	685	3
708	687	2
708	713	3
708	742	3
708	845	3
708	926	2
708	1023	2
708	1152	3
708	1280	2
709	7	4
709	11	4
709	50	4
709	53	3
709	62	3
709	79	4
709	97	4
709	117	4
709	172	4
709	173	4
709	183	4
709	192	4
709	203	4
709	209	4
709	210	4
709	214	3
709	217	3
709	228	4
709	232	3
709	234	4
709	282	4
709	318	4
709	363	3
709	402	3
709	405	3
709	413	3
709	423	4
709	427	4
709	431	4
709	441	3
709	472	3
709	508	4
709	541	3
709	546	3
709	550	3
709	567	3
709	578	3
709	628	4
709	672	3
709	728	3
709	747	3
709	808	3
709	859	3
709	1059	3
709	1218	3
710	89	4
710	95	4
710	135	4
710	172	4
710	174	4
710	180	4
710	185	4
710	198	4
710	234	4
710	268	4
710	282	4
710	299	3
710	330	3
710	333	3
710	334	4
710	340	4
710	343	3
710	346	4
710	418	3
710	419	4
710	432	4
710	496	4
710	504	4
710	510	4
710	656	4
710	720	3
710	874	3
710	886	3
710	1019	4
711	16	4
711	42	4
711	52	4
711	58	4
711	66	4
711	69	4
711	77	3
711	79	4
711	82	4
711	86	4
711	114	5
711	116	4
711	121	3
711	134	5
711	135	4
711	155	3
711	162	4
711	168	4
711	169	5
711	170	5
711	172	4
711	180	5
711	181	4
711	189	5
711	197	4
711	202	4
711	213	4
711	219	3
711	238	4
711	240	3
711	241	4
711	250	4
711	255	3
711	265	4
711	272	5
711	281	3
711	288	4
711	301	4
711	312	4
711	313	4
711	318	5
711	354	4
711	380	3
711	381	4
711	393	4
711	416	4
711	423	4
711	425	4
711	427	5
711	433	4
711	451	4
711	475	5
711	485	4
711	496	4
711	542	3
711	559	3
711	566	4
711	655	4
711	660	4
711	676	3
711	704	4
711	736	4
711	747	4
711	755	3
711	762	3
711	829	3
711	845	4
711	921	4
711	923	5
711	955	4
711	959	4
711	995	4
711	1053	3
711	1115	4
711	1163	2
711	1168	4
711	1170	4
711	1446	4
712	38	5
712	50	4
712	61	4
712	63	5
712	66	4
712	67	4
712	69	5
712	71	5
712	88	4
712	94	5
712	102	4
712	140	5
712	168	4
712	172	4
712	173	4
712	191	4
712	195	4
712	196	4
712	210	4
712	230	5
712	234	4
712	365	5
712	367	4
712	376	4
712	378	4
712	388	5
712	395	3
712	398	4
712	401	4
712	417	4
712	423	4
712	432	4
712	433	4
712	462	4
712	486	4
712	495	4
712	506	4
712	560	4
712	585	4
712	588	4
712	627	4
712	652	4
712	655	4
712	716	4
712	724	4
712	729	4
712	738	4
712	755	4
712	768	5
712	794	4
712	843	4
712	944	4
712	969	3
712	996	4
712	1037	4
712	1053	5
712	1221	2
712	1503	3
713	269	3
713	270	3
713	286	3
713	302	3
713	311	3
713	315	3
713	327	3
713	342	3
713	344	3
713	345	3
713	362	3
713	750	3
713	882	3
713	898	3
714	1	4
714	3	2
714	111	3
714	117	4
714	151	3
714	250	3
714	284	3
714	291	4
714	405	4
714	410	3
714	471	4
714	1016	4
714	1028	3
715	1	4
715	2	3
715	4	3
715	7	4
715	11	4
715	24	3
715	28	4
715	39	3
715	40	3
715	42	4
715	64	4
715	71	4
715	79	4
715	81	3
715	88	3
715	96	4
715	108	3
715	118	3
715	128	3
715	135	4
715	157	4
715	158	3
715	161	3
715	168	4
715	196	4
715	205	4
715	208	4
715	222	4
715	227	3
715	234	4
715	248	4
715	257	4
715	274	3
715	376	3
715	405	3
715	433	4
715	462	3
715	470	4
715	471	3
715	546	3
715	564	2
715	588	4
715	658	3
715	685	3
715	697	3
715	746	4
715	1215	2
716	11	4
716	22	5
716	50	5
716	56	4
716	64	5
716	69	4
716	70	4
716	73	4
716	81	4
716	88	4
716	99	4
716	102	3
716	117	4
716	121	4
716	122	3
716	134	5
716	136	4
716	151	4
716	172	4
716	174	4
716	175	4
716	180	4
716	185	4
716	197	4
716	199	5
716	202	4
716	203	4
716	208	4
716	215	4
716	216	4
716	218	4
716	222	4
716	225	4
716	241	4
716	257	4
716	265	4
716	387	4
716	393	4
716	399	3
716	404	4
716	418	4
716	420	4
716	428	4
716	432	4
716	473	4
716	474	4
716	479	5
716	480	4
716	482	4
716	485	4
716	486	4
716	492	4
716	493	4
716	497	4
716	506	4
716	511	5
716	514	4
716	519	4
716	520	4
716	546	3
716	549	4
716	601	4
716	605	4
716	606	4
716	609	4
716	610	4
716	614	4
716	615	4
716	620	3
716	622	4
716	632	4
716	648	4
716	659	4
716	660	4
716	662	4
716	692	4
716	723	3
716	724	4
716	732	4
716	792	4
716	842	4
716	946	3
716	965	4
716	1016	4
716	1020	4
716	1124	3
717	24	4
717	50	5
717	125	4
717	126	4
717	130	3
717	148	3
717	237	4
717	250	4
717	262	4
717	269	5
717	280	4
717	281	3
717	288	4
717	298	4
717	299	3
717	300	4
717	303	4
717	307	4
717	326	4
717	327	3
717	333	4
717	343	3
717	455	3
717	472	3
717	597	3
717	678	3
717	685	4
717	825	3
717	826	3
717	831	3
717	846	3
717	866	4
717	888	4
717	890	2
717	975	4
717	1137	4
717	1282	4
718	15	4
718	118	4
718	121	4
718	255	4
718	289	4
718	405	4
718	685	4
718	717	3
718	744	4
718	750	5
718	751	3
718	815	3
718	831	2
718	1047	3
719	58	3
719	64	4
719	69	3
719	71	3
719	79	3
719	87	4
719	88	3
719	97	3
719	214	3
719	216	4
719	220	3
719	240	2
719	285	4
719	293	3
719	298	3
719	318	4
719	378	3
719	423	4
719	456	2
719	582	3
719	620	3
719	890	2
720	262	5
720	268	4
720	286	4
720	310	3
720	313	4
720	316	5
720	347	4
720	898	2
720	1176	5
721	8	4
721	15	4
721	28	4
721	51	4
721	56	4
721	65	3
721	69	4
721	77	3
721	81	4
721	84	4
721	97	4
721	107	4
721	111	3
721	145	3
721	172	4
721	173	4
721	174	4
721	179	4
721	181	4
721	197	4
721	199	4
721	216	4
721	239	4
721	243	3
721	245	3
721	260	2
721	261	2
721	286	4
721	299	3
721	303	4
721	304	4
721	306	4
721	323	3
721	327	3
721	330	3
721	332	3
721	334	3
721	406	2
721	423	4
721	455	3
721	457	2
721	471	4
721	518	3
721	581	3
721	582	3
721	660	4
721	678	3
721	684	4
721	720	3
721	735	4
721	873	3
721	880	3
721	937	3
721	938	3
721	988	2
721	991	1
721	1039	4
721	1265	1
722	100	4
722	111	3
722	322	3
722	333	4
722	471	4
722	476	3
722	508	4
722	628	4
722	756	3
723	1	3
723	169	3
723	172	3
723	189	3
723	191	3
723	258	3
723	289	3
723	322	3
724	258	3
724	259	2
724	272	4
724	286	2
724	289	2
724	301	3
724	307	2
724	308	3
724	313	4
724	327	2
724	328	2
724	333	3
724	336	1
724	343	2
724	347	3
724	349	2
724	678	1
724	682	3
724	683	1
724	748	2
724	750	2
724	873	3
724	876	1
724	879	2
724	893	1
724	938	2
724	948	1
724	988	1
724	989	2
724	995	1
724	1062	5
724	1127	2
724	1234	1
725	9	5
725	15	1
725	19	3
725	181	5
725	286	4
725	301	5
725	321	3
725	322	3
725	333	5
726	117	3
726	248	3
726	249	3
726	310	3
726	323	3
726	535	3
726	833	3
726	898	3
726	1028	3
726	1059	3
727	1	4
727	5	3
727	7	3
727	27	3
727	29	2
727	39	3
727	55	3
727	62	3
727	65	3
727	66	3
727	70	3
727	71	3
727	79	4
727	80	2
727	82	3
727	87	4
727	88	3
727	89	4
727	90	3
727	100	4
727	101	3
727	114	4
727	118	3
727	127	4
727	148	3
727	157	3
727	158	2
727	161	3
727	164	3
727	167	3
727	168	4
727	169	4
727	174	4
727	176	4
727	178	4
727	179	3
727	180	4
727	183	4
727	188	3
727	196	3
727	199	4
727	206	3
727	207	3
727	211	4
727	219	3
727	227	3
727	228	3
727	231	2
727	233	3
727	239	3
727	240	2
727	246	4
727	249	3
727	250	3
727	257	3
727	258	3
727	260	2
727	268	4
727	274	3
727	278	3
727	283	3
727	291	3
727	328	3
727	358	3
727	369	2
727	393	3
727	397	2
727	398	2
727	405	3
727	411	2
727	413	2
727	421	3
727	423	3
727	431	3
727	434	3
727	435	4
727	440	1
727	444	2
727	455	3
727	470	3
727	471	3
727	483	4
727	510	4
727	511	4
727	520	4
727	526	3
727	546	3
727	550	3
727	552	3
727	567	3
727	570	3
727	596	3
727	597	3
727	635	2
727	636	3
727	665	3
727	685	3
727	722	3
727	729	3
727	751	3
727	755	3
727	760	2
727	771	2
727	774	3
727	779	2
727	808	2
727	820	2
727	841	2
727	845	3
727	926	2
727	928	3
727	941	3
727	977	2
727	1016	3
727	1034	2
727	1035	3
727	1042	3
727	1076	2
727	1139	2
727	1215	1
727	1222	2
727	1224	2
727	1229	1
727	1244	2
727	1249	3
727	1303	2
727	1437	2
728	15	3
728	100	3
728	116	3
728	124	3
728	147	3
728	237	3
728	285	3
728	289	3
728	304	3
728	546	3
728	742	3
728	1355	3
729	272	2
729	288	2
729	294	2
729	300	2
729	313	2
729	322	2
729	362	2
729	748	2
729	751	2
729	901	2
730	7	3
730	100	5
730	181	4
730	237	4
730	246	4
730	248	4
730	257	4
730	258	4
730	269	4
730	273	3
730	276	5
730	301	3
730	322	1
730	327	2
730	328	2
730	410	3
730	742	3
730	815	3
730	873	3
730	875	4
731	14	5
731	15	4
731	66	4
731	69	4
731	127	4
731	132	3
731	136	3
731	140	2
731	143	5
731	170	3
731	196	3
731	204	5
731	207	3
731	213	4
731	283	3
731	320	2
731	427	4
731	434	3
731	478	3
731	480	5
731	481	3
731	482	5
731	485	4
731	521	3
731	527	4
731	588	4
731	606	4
731	611	3
731	613	3
731	648	5
731	705	4
731	1503	1
732	245	4
732	289	4
732	305	4
732	322	4
732	332	4
732	875	4
732	937	4
733	1	3
733	13	3
733	107	3
733	117	3
733	124	4
733	126	3
733	127	4
733	129	3
733	130	2
733	137	4
733	149	3
733	150	3
733	220	2
733	258	3
733	282	3
733	283	3
733	285	4
733	286	3
733	290	2
733	296	2
733	302	4
733	324	3
733	405	2
733	515	4
733	534	3
733	546	2
733	619	2
733	696	3
733	713	3
733	740	3
733	742	3
733	744	3
733	922	3
733	985	3
733	1023	1
733	1047	2
733	1085	5
733	1114	3
733	1115	3
733	1163	2
733	1226	3
734	15	4
734	97	4
734	132	4
734	165	3
734	173	4
734	191	4
734	193	3
734	213	4
734	274	4
734	275	4
734	313	5
734	318	5
734	423	4
734	478	4
734	479	4
734	487	5
734	496	5
734	603	4
734	742	3
735	7	4
735	93	4
735	106	2
735	117	3
735	124	4
735	181	4
735	242	3
735	245	3
735	277	3
735	283	3
735	285	4
735	286	4
735	289	3
735	298	4
735	304	3
735	319	3
735	475	3
735	515	4
735	676	3
735	748	3
736	127	3
736	253	3
736	254	3
736	286	3
736	293	3
736	323	3
736	533	3
736	678	3
736	993	3
736	1089	3
736	1278	3
736	1388	3
737	11	5
737	58	4
737	64	5
737	96	4
737	154	4
737	156	5
737	169	5
737	173	4
737	187	5
737	192	4
737	196	4
737	474	5
737	475	5
738	2	3
738	47	4
738	64	5
738	81	4
738	88	4
738	89	4
738	118	3
738	128	4
738	141	4
738	147	4
738	161	4
738	164	4
738	168	4
738	169	5
738	173	4
738	176	4
738	177	4
738	179	4
738	181	4
738	189	4
738	193	4
738	200	4
738	202	4
738	203	4
738	206	4
738	209	4
738	214	4
738	222	4
738	227	3
738	228	4
738	229	3
738	231	3
738	235	3
738	238	4
738	254	3
738	260	3
738	408	5
738	418	4
738	423	4
738	429	4
738	434	4
738	455	3
738	470	4
738	474	4
738	517	4
738	527	4
738	568	4
738	636	4
738	650	4
738	659	4
738	662	4
738	697	4
738	732	4
738	926	3
738	1047	3
739	55	4
739	97	1
739	172	5
739	176	5
739	187	5
739	195	3
739	197	5
739	301	4
739	318	1
739	327	1
739	333	4
739	465	1
739	498	4
739	603	5
739	661	4
739	751	5
739	1431	4
740	269	3
740	286	3
740	294	3
740	300	3
740	302	3
740	326	3
740	328	3
741	7	4
741	15	3
741	17	3
741	22	4
741	50	4
741	56	4
741	66	3
741	83	4
741	92	3
741	118	3
741	121	3
741	134	4
741	173	4
741	174	4
741	180	4
741	181	4
741	194	4
741	204	4
741	215	4
741	239	3
741	265	4
741	273	4
741	274	3
741	281	3
741	288	3
741	290	3
741	393	3
741	401	2
741	403	3
741	423	4
741	427	4
741	475	4
741	478	4
741	480	4
741	496	4
741	566	3
741	582	4
741	660	4
741	673	4
741	692	3
741	699	3
741	742	3
741	781	3
741	790	3
741	1152	2
742	1	4
742	7	4
742	13	4
742	15	3
742	50	5
742	100	5
742	237	4
742	475	4
742	546	2
743	269	4
743	276	4
743	289	3
743	292	4
743	294	3
743	301	4
743	302	5
743	303	4
743	308	3
743	326	4
743	338	2
743	744	4
744	1	4
744	9	4
744	23	4
744	156	4
744	188	4
744	276	4
744	301	2
744	302	4
744	307	4
744	340	5
744	479	4
744	657	4
745	12	4
745	28	3
745	64	3
745	79	3
745	96	3
745	124	4
745	125	3
745	151	3
745	194	3
745	202	3
745	204	3
745	205	3
745	207	4
745	230	3
745	258	3
745	427	4
745	483	4
745	507	3
745	510	4
746	1	4
746	2	3
746	8	4
746	62	3
746	64	5
746	82	4
746	89	4
746	127	4
746	144	4
746	161	4
746	172	5
746	183	4
746	202	4
746	204	4
746	222	4
746	230	4
746	281	3
746	403	4
746	449	3
746	568	4
746	684	4
746	685	3
747	8	5
747	11	4
747	12	5
747	13	4
747	14	4
747	15	4
747	21	3
747	26	4
747	30	4
747	31	4
747	39	4
747	40	3
747	50	5
747	56	5
747	69	4
747	71	4
747	73	4
747	82	4
747	85	4
747	86	4
747	88	4
747	93	4
747	97	4
747	98	5
747	111	4
747	117	4
747	133	4
747	162	4
747	168	5
747	175	4
747	176	5
747	179	5
747	182	5
747	187	5
747	188	4
747	189	5
747	190	5
747	209	5
747	215	4
747	216	4
747	222	4
747	234	4
747	262	4
747	265	4
747	268	5
747	269	4
747	285	5
747	287	4
747	290	4
747	301	4
747	304	4
747	313	5
747	315	4
747	318	5
747	333	4
747	347	4
747	357	5
747	390	4
747	392	4
747	393	4
747	404	4
747	409	3
747	416	4
747	418	4
747	423	4
747	427	5
747	428	5
747	429	4
747	430	5
747	462	4
747	463	4
747	475	4
747	480	5
747	481	5
747	482	5
747	483	5
747	485	4
747	493	5
747	507	5
747	508	4
747	519	4
747	524	4
747	525	4
747	526	4
747	529	4
747	530	5
747	558	4
747	584	4
747	596	4
747	603	5
747	606	4
747	615	5
747	625	4
747	631	4
747	651	4
747	663	5
747	672	3
747	675	4
747	695	4
747	736	4
747	842	4
747	845	4
747	875	3
747	887	4
747	923	5
747	945	4
747	949	4
747	951	3
747	959	4
747	985	3
747	989	3
747	1003	3
747	1098	4
747	1134	4
747	1159	4
747	1205	2
747	1225	3
747	1456	5
747	1497	3
747	1631	5
748	56	4
748	64	5
748	69	4
748	83	4
748	89	4
748	132	4
748	137	4
748	153	4
748	169	5
748	175	4
748	180	4
748	181	5
748	186	4
748	187	4
748	189	4
748	194	4
748	200	4
748	208	4
748	210	4
748	222	4
748	234	4
748	237	4
748	318	4
748	323	3
748	326	3
748	328	4
748	425	4
748	451	4
748	483	5
748	495	3
748	498	4
748	515	4
748	517	4
748	527	4
748	647	4
748	650	4
748	692	4
748	699	4
748	709	4
749	9	4
749	24	4
749	25	4
749	58	4
749	68	4
749	72	3
749	80	3
749	82	4
749	87	4
749	88	4
749	89	4
749	95	4
749	96	4
749	98	4
749	99	4
749	100	4
749	101	3
749	110	3
749	127	4
749	133	4
749	135	4
749	136	4
749	141	4
749	153	4
749	157	4
749	158	3
749	160	4
749	164	4
749	167	3
749	185	4
749	191	4
749	197	4
749	209	4
749	210	4
749	211	4
749	215	4
749	223	4
749	229	3
749	232	3
749	237	4
749	239	4
749	257	4
749	258	4
749	271	3
749	284	3
749	291	3
749	300	4
749	322	3
749	357	4
749	358	3
749	385	4
749	402	4
