743	322	3
743	340	4
743	408	4
743	748	3
744	174	4
744	481	4
744	483	5
745	1	4
745	9	4
745	10	4
745	14	4
745	20	3
745	50	4
745	127	4
745	168	4
745	169	4
745	182	4
745	275	3
745	276	4
745	302	4
745	603	4
745	923	4
745	936	4
746	22	5
746	68	4
746	83	4
746	121	4
746	132	4
746	135	4
746	168	4
746	174	5
746	176	4
746	186	4
746	208	4
746	210	4
746	228	4
746	229	3
746	233	3
746	265	4
746	385	4
746	405	3
746	423	4
746	455	4
746	506	4
746	597	3
746	720	3
747	1	4
747	7	4
747	9	5
747	17	4
747	22	5
747	32	4
747	47	4
747	58	4
747	63	4
747	64	5
747	70	4
747	83	4
747	94	3
747	95	4
747	96	4
747	100	5
747	124	5
747	127	5
747	129	4
747	134	5
747	136	5
747	154	4
747	169	5
747	172	5
747	174	5
747	178	5
747	181	5
747	185	5
747	192	5
747	194	4
747	195	4
747	196	4
747	199	5
747	202	4
747	204	4
747	210	4
747	231	3
747	235	3
747	238	5
747	258	4
747	274	4
747	276	4
747	286	4
747	288	4
747	305	4
747	320	5
747	367	4
747	403	4
747	433	4
747	466	4
747	473	4
747	476	3
747	479	5
747	488	5
747	498	5
747	504	4
747	505	5
747	510	5
747	511	5
747	514	5
747	517	4
747	521	4
747	555	2
747	582	4
747	604	5
747	608	4
747	644	5
747	649	4
747	653	5
747	655	4
747	659	5
747	664	4
747	715	4
747	726	3
747	732	4
747	735	4
747	792	4
747	811	5
747	865	4
747	900	4
747	1015	3
747	1020	5
747	1021	4
747	1041	4
747	1045	4
747	1170	4
747	1179	3
747	1246	3
747	1427	4
747	1659	4
748	1	4
748	4	4
748	7	4
748	58	4
748	79	4
748	96	4
748	97	4
748	114	5
748	118	3
748	133	4
748	168	4
748	172	5
748	182	4
748	192	4
748	195	4
748	197	4
748	199	5
748	204	4
748	209	4
748	213	4
748	216	4
748	227	4
748	271	3
748	286	3
748	300	4
748	402	3
748	408	5
748	421	4
748	427	4
748	479	4
748	588	4
748	603	4
748	633	4
748	655	4
748	657	4
748	732	4
748	813	4
748	847	4
749	4	4
749	22	5
749	38	3
749	47	4
749	48	4
749	50	5
749	66	4
749	67	3
749	71	4
749	77	4
749	79	4
749	85	3
749	94	3
749	111	4
749	118	3
749	139	3
749	140	3
749	143	4
749	155	3
749	161	4
749	162	4
749	174	5
749	178	5
749	179	4
749	180	4
749	181	4
749	184	4
749	186	4
749	196	4
749	200	4
749	202	4
749	203	4
749	204	4
749	205	4
749	208	4
749	214	4
749	226	4
749	227	4
749	230	4
749	233	3
749	234	4
749	240	3
749	273	4
749	292	4
749	298	4
749	326	3
749	328	4
749	356	4
749	365	3
749	380	4
749	391	3
749	393	4
749	398	2
749	401	3
749	405	3
749	419	4
749	420	4
749	423	4
749	428	4
749	429	4
749	430	4
749	433	4
749	443	4
749	444	4
749	449	3
749	470	4
749	478	4
749	483	5
749	485	4
749	495	4
749	498	4
749	540	3
749	546	3
749	549	4
749	566	4
749	568	4
749	586	3
749	621	4
749	636	4
749	637	3
749	678	3
749	712	3
749	729	3
749	731	3
749	739	4
749	748	3
749	763	4
749	780	3
749	809	3
749	821	3
749	823	3
749	833	3
749	845	4
749	930	3
749	941	3
749	969	4
749	975	3
749	977	3
749	984	3
749	1013	2
749	1016	4
749	1034	2
749	1133	3
749	1136	4
749	1188	3
749	1244	3
749	1440	3
750	258	4
750	323	3
750	325	2
750	327	3
750	338	2
750	886	4
750	1280	3
751	7	4
751	21	3
751	25	3
751	52	4
751	90	3
751	94	3
751	99	4
751	101	4
751	118	3
751	121	3
751	153	4
751	172	4
751	173	4
751	196	4
751	202	4
751	204	4
751	209	4
751	210	4
751	213	4
751	214	3
751	227	3
751	237	4
751	274	3
751	315	4
751	323	3
751	332	3
751	428	4
751	431	4
751	479	4
751	481	4
751	484	4
751	486	4
751	497	4
751	537	3
751	596	3
751	597	3
751	603	4
751	631	3
751	655	4
751	658	3
751	660	4
751	689	3
751	738	3
751	739	3
751	809	3
751	865	3
751	916	4
751	1035	3
752	260	4
752	268	3
752	269	5
752	315	4
752	321	3
752	323	2
752	331	5
752	332	1
752	333	3
752	338	3
752	348	3
752	350	2
752	354	1
752	355	3
752	589	4
752	678	2
752	683	2
752	750	1
752	751	2
752	752	5
752	887	4
752	900	3
752	902	4
752	909	2
752	995	5
752	1176	3
752	1243	3
752	1265	3
752	1279	3
752	1463	3
752	1527	3
753	64	4
753	69	4
753	89	3
753	98	4
753	172	3
753	173	4
753	179	4
753	183	3
753	187	4
753	193	4
753	269	5
753	272	4
753	300	3
753	304	4
753	313	4
753	316	4
753	328	3
753	653	3
753	750	5
754	127	5
754	273	4
754	286	4
754	291	3
754	293	4
754	295	1
754	307	2
754	340	5
754	1197	3
755	258	4
755	286	4
755	299	5
755	301	3
755	310	4
755	323	2
755	328	3
755	340	4
755	538	1
755	688	1
755	879	3
755	938	3
756	8	4
756	9	4
756	22	4
756	30	4
756	50	4
756	66	3
756	82	3
756	88	3
756	95	3
756	97	3
756	141	3
756	143	3
756	151	3
756	155	3
756	222	3
756	225	2
756	228	3
756	251	4
756	256	3
756	275	4
756	300	4
756	323	2
756	383	2
756	403	3
756	419	3
756	420	3
756	432	3
756	501	3
756	568	3
756	588	4
756	622	3
756	739	3
756	919	3
756	983	2
756	1031	3
756	1149	5
756	1240	3
756	1652	3
757	1	4
757	17	3
757	27	3
757	29	3
757	64	4
757	69	4
757	82	4
757	95	4
757	118	3
757	125	3
757	143	3
757	145	2
757	148	3
757	164	3
757	172	4
757	174	4
757	188	4
757	204	4
757	227	3
757	228	4
757	235	3
757	250	4
757	252	3
757	254	2
757	298	4
757	323	3
757	358	3
757	403	3
757	405	3
757	426	3
757	431	3
757	433	4
757	449	3
757	455	3
757	470	3
757	472	3
757	554	3
757	559	3
757	561	3
757	562	3
757	568	3
757	574	2
757	576	3
757	638	3
757	732	3
757	825	3
757	827	3
757	931	2
757	1014	3
757	1073	4
758	6	4
758	11	4
758	12	5
758	13	4
758	43	3
758	53	3
758	61	4
758	62	3
758	66	4
758	68	4
758	77	3
758	79	4
758	82	4
758	88	4
758	93	4
758	96	4
758	99	4
758	105	3
758	117	4
758	129	4
758	131	4
758	137	4
758	139	3
758	143	4
758	147	4
758	150	4
758	174	5
758	175	4
758	176	4
758	181	4
758	196	4
758	199	5
758	204	4
758	208	5
758	209	4
758	210	4
758	211	4
758	216	4
758	217	4
758	222	4
758	223	5
758	229	3
758	230	4
758	236	4
758	237	4
758	239	4
758	240	3
758	262	4
758	270	4
758	276	4
758	285	5
758	289	3
758	292	4
758	293	4
758	300	4
758	307	4
758	310	4
758	311	4
758	312	3
758	313	5
758	315	5
758	319	4
758	320	4
758	328	4
758	332	4
758	340	4
758	342	3
758	343	4
758	345	4
758	350	3
758	356	4
758	362	4
758	386	4
758	388	3
758	393	4
758	405	3
758	419	4
758	433	4
758	435	4
758	447	4
758	455	4
758	471	4
758	475	4
758	502	4
758	506	4
758	509	4
758	520	4
758	541	3
758	566	4
758	568	4
758	576	3
758	582	4
758	608	4
758	616	4
758	640	4
758	652	5
758	713	4
758	715	4
758	735	4
758	737	4
758	746	4
758	750	5
758	820	3
758	831	3
758	841	2
758	895	4
758	902	4
758	919	4
758	922	4
758	1034	2
758	1047	3
758	1088	2
758	1090	3
758	1135	3
758	1283	2
758	1292	2
759	24	4
759	50	5
759	118	4
759	127	5
759	181	5
759	237	5
759	245	4
759	281	4
759	294	4
759	323	3
759	471	4
759	748	3
760	25	3
760	71	3
760	98	5
760	111	3
760	195	5
760	237	5
760	255	3
760	258	4
760	300	5
760	375	1
760	748	4
760	776	1
760	845	3
760	1135	3
761	7	3
761	9	3
761	117	3
761	125	3
761	151	3
761	201	3
761	243	2
761	245	3
761	263	2
761	282	3
761	283	3
761	402	3
761	457	1
761	477	3
761	508	3
761	628	3
761	742	3
761	748	3
761	1012	3
761	1152	4
761	1287	2
761	1558	3
762	111	3
762	256	3
762	286	3
762	332	3
762	421	3
762	709	3
762	934	3
763	4	4
763	12	5
763	13	4
763	26	4
763	59	5
763	60	5
763	79	4
763	83	4
763	85	4
763	87	4
763	99	4
763	125	4
763	132	4
763	133	4
763	135	5
763	137	4
763	143	3
763	159	3
763	171	5
763	190	4
763	191	4
763	194	4
763	198	4
763	212	4
763	224	4
763	280	1
763	317	4
763	464	4
763	466	4
763	498	4
763	515	5
763	527	4
763	609	4
763	692	3
763	703	3
763	732	4
763	737	3
763	738	3
763	819	4
763	845	3
763	955	4
763	1039	4
763	1098	4
763	1180	4
764	2	3
764	7	4
764	21	3
764	25	3
764	50	5
764	69	4
764	98	5
764	106	3
764	151	4
764	200	4
764	202	4
764	216	4
764	222	4
764	231	3
764	252	3
764	273	4
764	278	4
764	281	3
764	286	4
764	318	5
764	371	4
764	411	3
764	418	4
764	472	3
764	531	4
764	595	3
764	596	4
764	633	4
764	692	4
764	693	4
764	717	3
764	732	4
764	819	3
764	864	4
764	939	4
764	1046	4
764	1057	3
765	10	5
765	151	3
765	170	4
765	283	4
765	507	4
765	847	4
765	1009	3
766	23	4
766	40	3
766	65	3
766	71	3
766	91	3
766	132	4
766	161	3
766	172	4
766	176	4
766	178	4
766	180	4
766	191	4
766	193	4
766	194	4
766	197	4
766	198	4
766	219	3
766	226	3
766	238	4
766	294	3
766	375	2
766	380	3
766	385	3
766	428	4
766	429	4
766	433	4
766	436	3
766	443	4
766	448	3
766	465	3
766	484	4
766	497	4
766	498	4
766	499	4
766	503	3
766	514	4
766	518	4
766	519	4
766	523	4
766	527	4
766	530	4
766	550	3
766	584	3
766	606	4
766	607	4
766	609	3
766	616	3
766	659	4
766	663	4
766	664	4
766	712	3
766	739	3
766	810	3
766	837	4
766	968	3
766	972	3
766	1050	3
766	1298	4
767	1	4
767	22	4
767	177	5
767	180	5
767	344	3
767	432	5
767	481	4
767	648	4
767	659	5
767	921	4
767	1121	5
768	9	4
768	15	4
768	100	4
768	127	4
768	222	4
768	235	2
768	237	4
768	245	3
768	255	3
768	269	4
768	272	4
768	274	4
768	284	3
768	301	3
768	346	4
768	475	4
768	535	3
768	597	3
768	620	3
768	682	3
768	762	4
768	763	4
768	895	3
768	1061	3
769	1	4
769	13	3
769	118	3
769	120	3
769	222	3
769	237	3
769	473	3
769	476	3
769	597	3
769	685	3
769	1093	2
769	1322	2
770	100	5
770	111	4
770	117	3
770	123	4
770	129	5
770	222	4
770	240	4
770	246	5
770	250	4
770	257	3
770	268	4
770	275	5
770	294	3
770	297	5
770	302	5
770	323	3
770	333	3
770	410	4
770	473	4
770	596	5
770	924	5
770	936	4
770	937	5
771	50	4
771	82	3
771	86	4
771	95	5
771	98	1
771	111	4
771	114	4
771	128	4
771	134	2
771	164	4
771	169	5
771	172	1
771	173	4
771	202	4
771	251	4
771	283	4
771	286	5
771	381	3
771	477	4
771	496	4
771	588	5
771	596	3
771	652	3
771	694	5
772	245	3
772	258	5
772	264	5
772	271	2
772	272	5
772	294	2
772	302	5
772	328	3
772	331	3
772	344	4
772	354	3
772	748	4
772	751	5
772	752	3
772	1025	4
773	7	4
773	11	4
773	23	4
773	24	4
773	29	2
773	32	4
773	42	4
773	50	4
773	68	3
773	70	4
773	89	4
773	90	3
773	93	4
773	109	3
773	127	4
773	153	4
773	168	4
773	170	4
773	174	4
773	182	4
773	189	4
773	196	4
773	200	4
773	212	3
773	232	3
773	235	3
773	240	3
773	251	4
773	264	3
773	286	4
773	288	3
773	318	4
773	324	3
773	343	3
773	357	4
773	367	3
773	408	4
773	522	4
773	541	3
773	568	3
773	652	4
773	675	4
773	720	2
773	730	3
773	732	3
773	737	3
773	751	3
773	780	3
773	809	3
773	840	3
773	887	4
773	895	3
773	948	2
773	1036	2
773	1170	3
773	1252	5
773	1529	3
773	1555	3
774	8	2
774	12	3
774	50	3
774	62	2
774	64	3
774	69	2
774	72	2
774	82	2
774	88	2
774	91	2
774	96	3
774	97	2
774	100	3
774	101	2
774	117	2
774	121	2
774	150	2
774	174	3
774	177	3
774	180	3
774	181	3
774	183	3
774	187	3
774	189	3
774	193	3
774	199	3
774	211	3
774	214	2
774	217	2
774	218	2
774	219	2
774	232	2
774	235	1
774	250	2
774	265	2
774	318	3
774	380	2
774	385	2
774	391	1
774	398	1
774	399	2
774	406	1
774	410	2
774	413	1
774	421	2
774	444	2
774	451	2
774	452	1
774	453	1
774	508	2
774	518	2
774	523	3
774	525	3
774	530	3
774	546	2
774	548	1
774	553	2
774	561	2
774	566	2
774	567	2
774	568	2
774	573	2
774	585	1
774	597	2
774	655	3
774	674	2
774	708	2
774	732	2
774	743	1
774	778	3
774	831	1
774	840	1
774	866	2
774	1090	1
774	1118	2
774	1215	1
774	1228	1
774	1274	1
775	245	4
775	305	4
775	313	4
775	315	4
775	333	2
775	347	4
775	887	4
776	7	4
776	23	4
776	53	3
776	89	4
776	91	3
776	95	4
776	109	3
776	132	4
776	134	4
776	174	4
776	179	4
776	182	4
776	185	4
776	191	4
776	193	4
776	200	4
776	217	3
776	219	3
776	238	4
776	241	3
776	318	4
776	427	4
776	431	3
776	440	2
776	444	3
776	483	4
776	509	4
776	510	4
776	523	4
776	524	4
776	549	4
776	551	2
776	559	3
776	567	3
776	588	4
776	590	2
776	603	4
776	607	4
776	637	3
776	657	4
776	667	2
776	670	3
776	674	3
776	679	3
776	860	2
776	1172	4
776	1219	3
777	9	4
777	135	4
777	180	4
777	196	4
777	212	4
777	223	4
777	238	4
777	245	4
777	273	4
777	288	4
777	522	4
777	523	4
777	652	4
777	692	4
778	35	1
778	69	3
778	117	4
778	143	3
778	154	4
778	168	4
778	196	4
778	216	3
778	219	3
778	226	3
778	246	4
778	405	3
778	423	3
778	441	2
778	550	3
778	623	2
778	629	3
778	712	4
778	755	3
779	1	4
779	50	5
779	95	5
779	111	4
779	117	4
779	118	3
779	121	4
779	125	5
779	225	2
779	235	3
779	252	3
779	255	4
779	275	3
779	294	4
779	304	3
779	447	4
779	596	3
779	879	4
780	4	3
780	28	5
780	50	5
780	174	5
780	204	4
780	210	4
780	216	4
780	313	5
780	419	4
780	427	5
780	498	5
780	515	4
780	520	4
780	604	4
780	705	5
781	50	5
781	56	4
781	69	4
781	97	4
781	134	4
781	135	4
781	172	4
781	179	4
781	210	4
781	232	3
781	294	3
781	302	4
781	523	4
781	878	2
781	1500	4
782	50	4
782	181	3
782	245	2
782	253	4
782	254	2
782	255	3
782	256	3
782	257	3
782	261	1
782	269	3
782	270	3
782	271	2
782	272	4
782	293	3
782	295	3
782	300	3
782	301	3
782	304	3
782	307	3
782	312	2
782	313	4
782	316	4
782	321	3
782	325	3
782	328	3
782	330	2
782	331	3
782	332	3
782	333	3
782	340	2
782	342	2
782	348	2
782	349	2
782	350	2
782	351	1
782	355	2
782	361	2
782	534	3
782	536	3
782	538	2
782	749	3
782	751	3
782	752	2
782	877	3
782	879	2
782	880	3
782	885	2
782	886	2
782	887	3
782	888	1
782	890	1
782	894	2
782	895	2
782	905	4
782	936	5
782	937	3
782	994	2
782	1014	2
782	1082	2
782	1088	2
782	1089	1
782	1143	3
782	1173	4
782	1190	3
782	1243	3
782	1254	1
782	1257	1
782	1278	3
782	1292	1
782	1378	2
782	1384	2
782	1387	2
782	1388	3
782	1393	2
782	1513	1
782	1589	3
782	1590	3
782	1598	3
782	1608	2
782	1610	2
782	1611	3
782	1620	3
782	1664	3
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	4
783	292	3
783	294	1
783	299	3
783	330	3
783	880	4
783	895	3
784	260	2
784	268	5
784	299	3
784	300	4
784	302	4
784	304	4
784	327	3
784	331	4
784	332	3
784	334	3
784	340	4
784	344	4
784	346	4
784	690	4
784	750	5
784	877	4
785	50	3
785	56	3
785	69	3
785	79	3
785	137	3
785	174	3
785	269	3
785	273	3
785	294	3
785	318	3
785	496	3
785	661	3
785	748	3
785	995	3
786	1	4
786	4	4
786	50	5
786	88	4
786	95	4
786	97	4
786	98	5
786	100	4
786	117	4
786	126	4
786	173	4
786	174	5
786	179	4
786	188	4
786	196	4
786	197	4
786	198	4
786	208	4
786	210	4
786	211	4
786	228	4
786	265	4
786	275	4
786	281	4
786	286	4
786	376	3
786	385	4
786	419	4
786	451	4
786	455	4
786	458	3
786	484	4
786	497	4
786	504	4
786	528	4
786	546	3
786	684	4
786	692	4
786	703	4
786	849	3
787	268	3
787	286	3
787	288	3
787	294	3
787	313	5
787	328	4
787	345	5
787	351	2
787	359	2
787	362	1
787	691	3
787	748	3
787	749	3
787	751	3
787	879	3
787	906	5
787	1671	3
788	4	3
788	9	4
788	11	4
788	22	4
788	28	4
788	29	2
788	43	3
788	44	3
788	46	4
788	62	3
788	65	4
788	89	4
788	96	4
788	112	2
788	117	3
788	130	2
788	135	4
788	148	3
788	151	4
788	153	3
788	157	4
788	159	3
788	167	3
788	172	4
788	175	4
788	176	4
788	180	4
788	186	4
788	192	4
788	203	4
788	226	3
788	230	3
788	241	3
788	289	3
788	294	3
788	300	3
788	317	4
788	322	3
788	323	3
788	328	3
788	357	4
788	371	3
788	385	3
788	391	2
788	399	3
788	402	3
788	423	4
788	443	4
788	445	3
788	448	3
788	470	3
788	482	4
788	498	4
788	510	4
788	511	4
788	520	4
788	523	4
788	528	4
788	531	4
788	553	3
788	556	3
788	561	3
788	566	3
788	572	3
788	586	2
788	589	4
788	623	3
788	627	3
788	629	3
788	649	3
788	651	4
788	655	4
788	658	3
788	662	3
788	665	3
788	670	3
788	696	3
788	715	3
788	720	3
788	736	4
788	742	3
788	748	3
788	810	3
788	828	3
788	879	3
788	984	2
788	1042	3
788	1107	3
788	1139	3
788	1183	2
788	1459	4
789	100	4
789	124	4
789	129	4
789	150	4
789	151	4
789	276	4
789	288	4
789	591	4
789	628	4
789	741	3
789	762	4
789	1007	4
790	2	3
790	4	3
790	10	3
790	13	3
790	22	4
790	62	3
790	70	3
790	72	3
790	79	4
790	80	2
790	85	2
790	90	3
790	97	3
790	100	4
790	116	3
790	121	3
790	131	3
790	135	4
790	153	3
790	155	2
790	159	3
790	161	3
790	168	4
790	176	4
790	183	4
790	196	3
790	202	3
790	203	4
790	210	4
790	213	3
790	233	3
790	240	3
790	241	3
790	258	4
790	259	2
790	268	4
790	269	3
790	275	4
790	283	3
790	317	3
790	328	3
790	365	3
790	368	1
790	373	3
790	391	2
790	403	3
790	427	4
790	451	3
790	470	3
790	475	4
790	546	3
790	561	3
790	568	3
790	570	3
790	577	2
790	582	3
790	597	3
790	665	3
790	685	3
790	687	2
790	721	3
790	739	3
790	755	3
790	792	3
790	928	3
790	944	3
790	949	3
790	959	3
790	1014	3
790	1016	3
790	1028	3
790	1040	2
790	1047	2
790	1077	3
790	1118	3
790	1165	2
790	1185	2
790	1188	3
790	1215	2
790	1230	2
790	1471	2
791	275	5
791	294	3
791	302	5
791	304	3
791	306	3
791	331	4
791	332	4
791	748	3
792	15	3
792	25	3
792	118	3
792	125	3
792	237	3
792	363	2
792	405	3
792	508	4
792	596	3
792	742	3
792	762	3
792	840	3
792	1054	1
792	1164	1
793	1	4
793	3	3
793	7	4
793	9	5
793	50	5
793	100	4
793	106	3
793	117	4
793	118	2
793	122	3
793	127	5
793	181	4
793	222	4
793	235	3
793	237	3
793	240	3
793	252	3
793	273	4
793	405	3
793	406	3
793	628	4
793	685	3
793	742	4
793	979	4
793	1014	3
794	13	4
794	14	5
794	19	3
794	100	5
794	109	4
794	116	4
794	137	5
794	187	5
794	224	5
794	249	4
794	257	4
794	273	4
794	285	5
794	455	5
794	473	3
794	515	5
794	936	5
794	1251	4
795	1	4
795	2	3
795	10	3
795	12	4
795	17	3
795	21	2
795	28	3
795	39	3
795	47	4
795	50	4
795	62	3
795	68	3
795	70	3
795	72	3
795	79	4
795	81	3
795	91	3
795	95	3
795	105	2
795	108	3
795	109	3
795	123	3
795	132	4
795	144	3
795	151	3
795	154	4
795	169	4
795	191	4
795	201	3
795	202	3
795	203	4
795	208	4
795	210	3
795	222	3
795	226	3
795	382	3
795	402	3
795	405	3
795	410	3
795	412	2
795	423	3
795	425	4
795	431	3
795	434	4
795	436	3
795	473	3
795	546	3
795	559	3
795	564	2
795	567	3
795	583	3
795	640	3
795	658	3
795	716	3
795	739	3
795	746	3
795	747	3
795	755	3
795	820	2
795	825	3
795	919	4
795	926	2
795	998	2
795	1030	2
795	1041	3
795	1095	2
795	1413	2
796	8	4
796	15	4
796	23	4
796	28	4
796	31	4
796	33	4
796	36	2
796	43	3
796	48	4
796	53	3
796	54	4
796	58	4
796	62	3
796	63	3
796	64	5
796	71	4
796	77	4
796	79	4
796	82	4
796	88	4
796	91	4
796	94	3
796	95	4
796	96	4
796	99	4
796	125	4
796	126	4
796	127	4
796	134	5
796	143	4
796	144	4
796	145	3
796	147	4
796	152	4
796	172	5
796	182	4
796	195	4
796	199	4
796	200	4
796	204	4
796	209	4
796	213	4
796	216	4
796	226	3
796	227	4
796	231	3
796	234	4
796	236	3
796	237	4
796	243	3
796	245	3
796	248	4
796	257	4
796	265	4
796	269	4
796	274	4
796	283	4
796	284	3
796	294	3
796	300	4
796	318	4
796	323	3
796	328	4
796	333	4
796	339	4
796	342	3
796	356	4
796	371	3
796	378	4
796	385	4
796	387	3
796	391	3
796	405	4
796	423	4
796	429	4
796	447	4
796	449	3
796	450	3
796	477	3
796	478	4
796	479	4
796	486	4
796	511	4
796	514	4
796	525	4
796	530	3
796	550	4
796	559	3
796	565	3
796	568	4
796	573	3
796	578	3
796	591	4
796	606	5
796	607	4
796	633	3
796	649	4
796	655	4
796	660	4
796	662	4
796	665	3
796	672	3
796	685	4
796	693	4
796	705	4
796	707	3
796	736	4
796	748	3
796	762	4
796	769	3
796	778	4
796	779	3
796	783	3
796	796	3
796	849	3
796	869	4
796	939	4
796	977	3
796	988	2
796	1032	3
796	1039	4
796	1046	3
796	1055	4
796	1126	4
796	1163	4
796	1197	4
796	1297	3
796	1415	2
796	1511	3
797	243	2
797	257	2
797	259	2
797	294	1
797	298	2
797	309	2
797	327	2
797	336	2
797	720	3
797	1023	2
798	2	4
798	15	3
798	38	3
798	50	3
798	63	3
798	72	4
798	73	4
798	81	1
798	83	5
798	105	4
798	111	1
798	112	3
798	125	5
798	132	3
798	133	3
798	140	3
798	168	3
798	172	3
798	174	3
798	181	5
798	191	3
798	202	5
798	210	3
798	243	5
798	254	3
798	265	3
798	281	3
798	323	4
798	393	5
798	394	4
798	395	3
798	399	3
798	402	5
798	415	2
798	418	5
798	419	5
798	420	3
798	432	3
798	443	3
798	472	4
798	473	3
798	476	3
798	482	3
798	498	3
798	554	4
798	568	5
798	571	2
798	577	3
798	584	3
798	585	4
798	610	3
798	648	3
798	659	3
798	660	3
798	671	3
798	694	3
798	699	3
798	703	3
798	728	3
798	731	3
798	732	5
798	734	2
798	736	3
798	746	4
798	755	3
798	785	3
798	801	3
798	815	5
798	826	3
798	827	5
798	828	2
798	845	4
798	878	1
798	924	4
798	926	4
798	929	5
798	930	3
798	941	3
798	944	3
798	945	3
798	1003	3
798	1032	5
798	1035	3
798	1043	3
798	1063	3
798	1076	2
798	1102	3
798	1284	4
798	1285	5
798	1337	2
798	1435	3
798	1446	3
798	1503	1
798	1509	2
799	127	5
799	191	4
799	306	4
799	307	4
799	321	4
799	331	4
799	427	2
799	1063	4
799	1545	4
800	1	4
800	15	3
800	50	5
800	121	4
800	181	5
800	237	4
800	275	4
800	405	4
800	476	3
801	245	4
801	268	4
801	271	4
801	299	4
801	302	4
801	313	4
801	332	4
801	343	4
801	355	4
801	358	4
801	681	4
801	682	4
801	752	4
801	881	4
802	98	4
802	134	3
802	176	5
802	183	5
802	184	4
802	194	5
802	197	5
802	200	3
802	201	4
802	217	5
802	219	3
802	259	3
802	264	4
802	266	2
802	288	5
802	333	5
802	358	3
802	436	5
802	440	2
802	565	3
802	569	3
802	646	5
802	665	2
802	669	1
802	670	4
802	748	3
802	769	2
802	879	5
803	259	3
803	260	3
803	261	3
803	264	3
803	289	3
803	300	1
803	304	3
803	305	4
803	307	2
803	322	3
803	325	3
803	340	3
803	538	3
803	990	2
804	2	3
804	32	3
804	40	3
804	50	5
804	55	4
804	69	4
804	72	3
804	79	4
804	94	3
804	96	4
804	97	4
804	98	5
804	99	4
804	100	4
804	108	3
804	118	3
804	132	4
804	145	3
804	152	4
804	153	4
804	154	4
804	155	3
804	156	4
804	159	3
804	161	4
804	162	4
804	167	3
804	174	4
804	182	4
804	187	4
804	193	4
804	197	4
804	208	4
804	216	4
804	218	3
804	219	3
804	229	3
804	230	4
804	233	3
804	235	3
804	238	4
804	239	4
804	245	3
804	250	4
804	252	3
804	257	4
804	288	4
804	290	4
804	291	4
804	292	4
804	294	3
804	307	4
804	310	4
804	328	4
804	357	4
804	373	3
804	379	3
804	380	4
804	393	4
804	402	4
804	412	2
804	413	3
804	425	4
804	428	4
804	429	4
804	431	4
804	434	4
804	435	4
804	436	4
804	444	3
804	448	4
804	449	3
804	455	3
804	476	3
804	479	4
804	483	5
804	495	3
804	496	4
804	504	4
804	513	4
804	520	4
804	523	4
804	527	4
804	529	4
804	554	3
804	573	3
804	582	4
804	597	3
804	603	4
804	616	4
804	625	4
804	629	3
804	631	3
804	632	4
804	637	3
804	642	4
804	646	4
804	647	4
804	651	4
804	655	4
804	671	4
804	685	4
804	708	3
804	737	3
804	742	4
804	746	4
804	763	4
804	797	3
804	820	3
804	841	3
804	926	3
804	928	3
804	930	3
804	949	4
804	951	3
804	969	4
804	982	2
804	1025	3
804	1060	3
804	1065	3
804	1101	4
804	1139	3
804	1177	1
804	1244	3
804	1260	5
804	1615	4
805	4	4
805	8	4
805	9	4
805	11	4
805	13	4
805	21	2
805	38	2
805	65	4
805	68	4
805	71	3
805	79	4
805	82	3
805	98	4
805	100	4
805	111	3
805	121	3
805	127	5
805	128	4
805	140	1
805	141	4
805	144	4
805	145	2
805	150	4
805	153	4
805	155	2
805	162	3
805	169	4
805	173	4
805	179	4
805	181	4
805	185	4
805	191	4
805	196	4
805	204	3
805	210	3
805	213	4
805	214	3
805	226	3
805	228	4
805	231	3
805	234	4
805	241	3
805	258	4
805	271	3
805	273	4
805	294	3
805	317	4
805	322	3
805	338	2
805	346	4
805	357	4
805	367	3
805	371	3
805	393	3
805	401	3
805	402	3
805	403	3
805	405	3
805	406	3
805	411	3
805	417	3
805	419	3
805	425	4
805	428	4
805	431	3
805	432	4
805	433	4
805	436	4
805	451	3
805	452	2
805	477	3
805	509	4
805	519	4
805	549	4
805	552	3
805	588	4
805	597	3
805	629	3
805	636	3
805	642	4
805	645	4
805	659	4
805	665	3
805	678	2
805	679	3
805	708	4
805	716	3
805	724	4
805	729	3
805	739	2
805	768	2
805	810	3
805	831	3
805	890	2
805	922	4
805	928	3
805	942	3
805	946	3
805	950	3
805	959	4
805	998	3
805	1002	1
805	1008	3
805	1065	4
805	1071	3
805	1105	2
805	1118	3
805	1119	3
805	1149	4
805	1157	2
805	1629	4
806	1	4
806	6	4
806	29	3
806	45	4
806	47	4
806	70	4
806	76	4
806	79	4
806	81	4
806	88	4
806	90	3
806	96	4
806	100	4
806	111	3
806	117	4
806	127	5
806	128	4
806	131	4
806	143	4
806	161	3
806	169	4
806	170	4
806	174	4
806	175	4
806	180	4
806	187	5
806	188	4
806	196	4
806	200	4
806	209	4
806	226	3
806	227	3
806	230	4
806	231	3
806	234	4
806	237	4
806	249	3
806	252	3
806	265	4
806	271	3
806	273	4
806	288	4
806	302	4
806	318	4
806	408	5
806	419	4
806	421	4
806	455	3
806	484	4
806	504	4
806	518	4
806	553	3
806	628	4
806	675	3
806	690	3
806	702	3
806	856	4
806	875	3
806	879	3
806	1010	3
806	1012	4
806	1048	3
806	1059	3
806	1098	4
806	1129	4
807	2	4
807	28	4
807	50	5
807	68	4
807	69	4
